Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"RP","Pesticides Use","008","Albania","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","399.16","I","Imputed value","Imputed value"
"RP","Pesticides Use","008","Albania","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","410.55","E","Estimated value","Estimated Value"
"RP","Pesticides Use","008","Albania","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","590.5","E","Estimated value","Estimated Value"
"RP","Pesticides Use","008","Albania","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","582.68","E","Estimated value","Estimated Value"
"RP","Pesticides Use","008","Albania","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","361.62","E","Estimated value","Estimated Value"
"RP","Pesticides Use","008","Albania","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","450.6","E","Estimated value","Estimated Value"
"RP","Pesticides Use","008","Albania","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","457.47","E","Estimated value","Estimated Value"
"RP","Pesticides Use","008","Albania","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","538.24","E","Estimated value","Estimated Value"
"RP","Pesticides Use","008","Albania","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","584.49","E","Estimated value","Estimated Value"
"RP","Pesticides Use","008","Albania","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","614.91","E","Estimated value","Estimated Value"
"RP","Pesticides Use","008","Albania","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","442.35","E","Estimated value","Estimated Value"
"RP","Pesticides Use","008","Albania","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","746.36","E","Estimated value","Estimated Value"
"RP","Pesticides Use","008","Albania","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","401.58","A","Official figure","Sum of subcomponents provided in formulated products and converted to active ingredients by FAO"
"RP","Pesticides Use","008","Albania","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","433.3","A","Official figure","Sum of subcomponents provided in formulated products and converted to active ingredients by FAO"
"RP","Pesticides Use","008","Albania","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","295.61","A","Official figure","Sum of subcomponents provided in formulated products and converted to active ingredients by FAO"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","14.12","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","14.12","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","14.12","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","14.12","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","14.12","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","12.82","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","12.33","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","14.17","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","15.4","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","15.12","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","18.55","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","18","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","18.43","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","11.74","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","11.79","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","12.4","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","14.58","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","15.01","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","14.93","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","13.39","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","12.72","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","13.44","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","13.68","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","17.26","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","15.42","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","16.28","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","13.39","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","13.93","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","13.55","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","14.38","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","16.26","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","17.3","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","020","Andorra","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","17.82","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","4246","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","4487","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","3897","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","3984","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","3619","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","3402","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","3565","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","3689.6","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","3340.3","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","3418.6","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","3563.2","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","3132.2","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","3079.2","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","3384.9","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","3301.7","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","3404","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","3415.7","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","3526.6","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","4246.7","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","3531.8","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","3692.4","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","3441.5","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","3563.3","A","Official figure","Official figure"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","3097.44","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","3373.22","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","3777.62","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","4361.49","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","4624.88","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","5279.54","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","4954.46","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","5566.03","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","5790.56","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","040","Austria","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","6068.73","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","2097.16","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","2097.16","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","2097.16","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","2097.16","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","2097.16","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","2097.16","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","1881.7","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","1822.95","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","1817.1","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","1962.61","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","1603.58","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","1919.86","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","2347.57","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","3646.91","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","3890.56","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","4235.1","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","3880.08","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","3874.87","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","3386.54","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","3078.92","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","2422.74","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","2229.08","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","1892.13","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","1463.89","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","1077.76","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","721.32","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","839.88","E","Estimated value","Estimated Value"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","4171.29","A","Official figure","Sum of subcomponents provided in formulated products and converted to active ingredients by FAO"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","4589.42","A","Official figure","Sum of subcomponents provided in formulated products and converted to active ingredients by FAO"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","4117.78","A","Official figure","Sum of subcomponents provided in formulated products and converted to active ingredients by FAO"
"RP","Pesticides Use","112","Belarus","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","4230.9","A","Official figure","Sum of subcomponents provided in formulated products and converted to active ingredients by FAO"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","9560.49","A","Official figure","Official figure"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","8529.07","A","Official figure","Official figure"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","9204","A","Official figure","Official figure"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","8822","A","Official figure","Official figure"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","9186","A","Official figure","Official figure"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","9776","A","Official figure","Official figure"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","8244.02","I","Imputed value","Imputed value"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","6712.05","A","Official figure","Official figure"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","6516.47","A","Official figure","Official figure"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","5496.04","A","Official figure","Official figure"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","4644.53","A","Official figure","Official figure"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","6297.22","A","Official figure","Official figure"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","6584.48","A","Official figure","Official figure"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","6334.74","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","7179.63","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","6479.24","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","6570.44","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","6245.92","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","6355.29","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","5940.6","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","5667.46","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","5575.94","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","056","Belgium","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","5065.85","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","058","Belgium-Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","9074.21","I","Imputed value","Imputed value"
"RP","Pesticides Use","058","Belgium-Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","9074.21","I","Imputed value","Imputed value"
"RP","Pesticides Use","058","Belgium-Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","9074.21","I","Imputed value","Imputed value"
"RP","Pesticides Use","058","Belgium-Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","9074.21","A","Official figure","Official figure"
"RP","Pesticides Use","058","Belgium-Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","8449.91","A","Official figure","Official figure"
"RP","Pesticides Use","058","Belgium-Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","9007.08","A","Official figure","Official figure"
"RP","Pesticides Use","058","Belgium-Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","8742.92","A","Official figure","Official figure"
"RP","Pesticides Use","058","Belgium-Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","8306.6","A","Official figure","Official figure"
"RP","Pesticides Use","058","Belgium-Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","9095.89","A","Official figure","Official figure"
"RP","Pesticides Use","058","Belgium-Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","8829.62","A","Official figure","Official figure"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","2276.82","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","2231.7","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","2213.13","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","2226.56","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","2201.19","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","2222.29","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","2158.88","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","2193.42","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","2193.39","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","2162.18","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","2184.52","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","2132.92","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","2163.83","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","2182.86","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","2161.42","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","2209.1","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","2197.5","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","2119.77","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","2135.13","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","2277.28","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","2267.39","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","2261.66","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","2276.56","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","2286.58","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","2369.33","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","2398.3","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","2454.3","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","2509.21","E","Estimated value","Estimated Value"
"RP","Pesticides Use","070","Bosnia and Herzegovina","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","2723.4","A","Official figure","Official figure"
