Number,Country,Item,Year,Yield (kg/ha),Pesticides (ton),Rainfall (mm/year),Avg. Temperature (°C)
61,Albania,Potatoes,2008,19387.8,399.16,1485,12.78
62,Albania,Wheat,2008,4016.8,399.16,1485,12.78
63,Albania,Apples,2009,9440.4,410.55,1485,12.72
64,Albania,Apricots,2009,12833.3,410.55,1485,12.72
65,Albania,Cherries,2009,8362.3,410.55,1485,12.72
66,Albania,Grapes,2009,19081.1,410.55,1485,12.72
67,Albania,Maize (corn),2009,5569.3,410.55,1485,12.72
68,Albania,Potatoes,2009,21978,410.55,1485,12.72
69,Albania,Wheat,2009,4022.9,410.55,1485,12.72
70,Albania,Apples,2010,13956.1,590.5,1485,12.85
71,Albania,Apricots,2010,12675.6,590.5,1485,12.85
72,Albania,Cherries,2010,9085.4,590.5,1485,12.85
73,Albania,Grapes,2010,21425.3,590.5,1485,12.85
74,Albania,Maize (corn),2010,6679,590.5,1485,12.85
75,Albania,Potatoes,2010,23111.1,590.5,1485,12.85
76,Albania,Wheat,2010,3990.5,590.5,1485,12.85
77,Albania,Apples,2011,18550.7,582.68,1485,12.8
78,Albania,Apricots,2011,13000,582.68,1485,12.8
79,Albania,Cherries,2011,10285.7,582.68,1485,12.8
80,Albania,Grapes,2011,21504.9,582.68,1485,12.8
81,Albania,Maize (corn),2011,5986.9,582.68,1485,12.8
82,Albania,Potatoes,2011,24221.1,582.68,1485,12.8
83,Albania,Wheat,2011,4230.1,582.68,1485,12.8
84,Albania,Apples,2012,19171.8,361.62,1485,12.72
85,Albania,Apricots,2012,14717.6,361.62,1485,12.72
86,Albania,Cherries,2012,10726.9,361.62,1485,12.72
87,Albania,Grapes,2012,21052.6,361.62,1485,12.72
88,Albania,Maize (corn),2012,6729,361.62,1485,12.72
89,Albania,Potatoes,2012,25053.8,361.62,1485,12.72
90,Albania,Wheat,2012,4109.6,361.62,1485,12.72
91,Albania,Apples,2013,19731.6,450.6,1485,12.73
92,Albania,Apricots,2013,13968.3,450.6,1485,12.73
93,Albania,Cherries,2013,11268.6,450.6,1485,12.73
94,Albania,Grapes,2013,21296.6,450.6,1485,12.73
95,Albania,Maize (corn),2013,6953.3,450.6,1485,12.73
96,Albania,Potatoes,2013,26011,450.6,1485,12.73
97,Albania,Wheat,2013,4129.2,450.6,1485,12.73
98,Albania,Apples,2014,21242.6,457.47,1485,12.83
99,Albania,Apricots,2014,12937.5,457.47,1485,12.83
100,Albania,Cherries,2014,9445.9,457.47,1485,12.83
101,Albania,Grapes,2014,21163.6,457.47,1485,12.83
102,Albania,Maize (corn),2014,6909.1,457.47,1485,12.83
103,Albania,Potatoes,2014,25000,457.47,1485,12.83
104,Albania,Wheat,2014,4000.1,457.47,1485,12.83
105,Albania,Apples,2015,22885.9,538.24,1485,13.05
106,Albania,Apricots,2015,15253.3,538.24,1485,13.05
107,Albania,Cherries,2015,10002.3,538.24,1485,13.05
108,Albania,Grapes,2015,20724.3,538.24,1485,13.05
109,Albania,Maize (corn),2015,6959.7,538.24,1485,13.05
110,Albania,Potatoes,2015,24257.4,538.24,1485,13.05
111,Albania,Wheat,2015,3951.1,538.24,1485,13.05
112,Albania,Apples,2016,24002.8,584.49,1485,13.07
113,Albania,Apricots,2016,15932.5,584.49,1485,13.07
114,Albania,Cherries,2016,9180.6,584.49,1485,13.07
115,Albania,Grapes,2016,20477.6,584.49,1485,13.07
116,Albania,Maize (corn),2016,6487.7,584.49,1485,13.07
117,Albania,Potatoes,2016,24589.4,584.49,1485,13.07
118,Albania,Wheat,2016,3900,584.49,1485,13.07
119,Albania,Apples,2017,22165.6,614.91,1485,13.14
120,Albania,Apricots,2017,15468.5,614.91,1485,13.14
121,Albania,Cherries,2017,9237.1,614.91,1485,13.14
122,Albania,Grapes,2017,18976,614.91,1485,13.14
123,Albania,Maize (corn),2017,6563.2,614.91,1485,13.14
124,Albania,Potatoes,2017,25111,614.91,1485,13.14
125,Albania,Wheat,2017,4036.7,614.91,1485,13.14
126,Albania,Apples,2018,25238.7,442.35,1485,13.06
127,Albania,Apricots,2018,15249.3,442.35,1485,13.06
128,Albania,Cherries,2018,9061.3,442.35,1485,13.06
129,Albania,Grapes,2018,18158.2,442.35,1485,13.06
130,Albania,Maize (corn),2018,7227.3,442.35,1485,13.06
131,Albania,Potatoes,2018,26171.4,442.35,1485,13.06
132,Albania,Wheat,2018,3692.7,442.35,1485,13.06
133,Albania,Apples,2019,24441.3,746.36,1485,13.13
134,Albania,Apricots,2019,14296.2,746.36,1485,13.13
135,Albania,Cherries,2019,8933.7,746.36,1485,13.13
136,Albania,Grapes,2019,18518.2,746.36,1485,13.13
137,Albania,Maize (corn),2019,7052.9,746.36,1485,13.13
138,Albania,Potatoes,2019,25645.5,746.36,1485,13.13
139,Albania,Wheat,2019,4068,746.36,1485,13.13
140,Albania,Apples,2020,23114.7,401.58,1485,13.09
141,Albania,Apricots,2020,14950.6,401.58,1485,13.09
142,Albania,Cherries,2020,9151.1,401.58,1485,13.09
143,Albania,Grapes,2020,19040.6,401.58,1485,13.09
144,Albania,Maize (corn),2020,7035.9,401.58,1485,13.09
145,Albania,Potatoes,2020,26274.2,401.58,1485,13.09
146,Albania,Wheat,2020,4327.1,401.58,1485,13.09
147,Albania,Apples,2021,26225.8,433.3,1485,13.32
148,Albania,Apricots,2021,14657.1,433.3,1485,13.32
149,Albania,Cherries,2021,9779.1,433.3,1485,13.32
150,Albania,Grapes,2021,20100.2,433.3,1485,13.32
151,Albania,Maize (corn),2021,7107.3,433.3,1485,13.32
152,Albania,Potatoes,2021,24943.3,433.3,1485,13.32
153,Albania,Wheat,2021,4130.5,433.3,1485,13.32
154,Austria,Apples,2000,81733.3,3563.2,1110,6.77
155,Austria,Apricots,2000,10313.6,3563.2,1110,6.77
156,Austria,Cherries,2000,28036.8,3563.2,1110,6.77
157,Austria,Grapes,2000,6700.2,3563.2,1110,6.77
158,Austria,Maize (corn),2000,9860,3563.2,1110,6.77
159,Austria,Potatoes,2000,29262.7,3563.2,1110,6.77
160,Austria,Wheat,2000,4468.8,3563.2,1110,6.77
161,Austria,Apples,2001,67163.9,3132.2,1110,6.5
162,Austria,Apricots,2001,10275.2,3132.2,1110,6.5
163,Austria,Cherries,2001,28088.8,3132.2,1110,6.5
164,Austria,Grapes,2001,7305.9,3132.2,1110,6.5
165,Austria,Maize (corn),2001,9086.9,3132.2,1110,6.5
166,Austria,Potatoes,2001,30039.4,3132.2,1110,6.5
167,Austria,Wheat,2001,5241.2,3132.2,1110,6.5
168,Austria,Apples,2002,81101.7,3079.2,1110,6.5
169,Austria,Apricots,2002,10236.8,3079.2,1110,6.5
170,Austria,Cherries,2002,28140.7,3079.2,1110,6.5
171,Austria,Grapes,2002,7529,3079.2,1110,6.5
172,Austria,Maize (corn),2002,9981.5,3079.2,1110,6.5
173,Austria,Potatoes,2002,30383.2,3079.2,1110,6.5
174,Austria,Wheat,2002,4966.7,3079.2,1110,6.5
175,Austria,Apples,2003,71627.1,3384.9,1110,6.82
176,Austria,Apricots,2003,10198.4,3384.9,1110,6.82
177,Austria,Cherries,2003,28192.5,3384.9,1110,6.82
178,Austria,Grapes,2003,7493,3384.9,1110,6.82
179,Austria,Maize (corn),2003,8695,3384.9,1110,6.82
180,Austria,Potatoes,2003,26528.7,3384.9,1110,6.82
181,Austria,Wheat,2003,4380.1,3384.9,1110,6.82
182,Austria,Apples,2004,79360.7,3301.7,1110,6.73
183,Austria,Apricots,2004,10170.2,3301.7,1110,6.73
184,Austria,Cherries,2004,28244.4,3301.7,1110,6.73
185,Austria,Grapes,2004,8374.1,3301.7,1110,6.73
186,Austria,Maize (corn),2004,9654.4,3301.7,1110,6.73
187,Austria,Potatoes,2004,31611.7,3301.7,1110,6.73
188,Austria,Wheat,2004,5923.4,3301.7,1110,6.73
189,Austria,Apples,2005,74196.7,3404,1110,7.02
190,Austria,Apricots,2005,10152,3404,1110,7.02
191,Austria,Cherries,2005,28296.3,3404,1110,7.02
192,Austria,Grapes,2005,6600.7,3404,1110,7.02
193,Austria,Maize (corn),2005,10657,3404,1110,7.02
194,Austria,Potatoes,2005,34398.5,3404,1110,7.02
195,Austria,Wheat,2005,5028.6,3404,1110,7.02
196,Austria,Apples,2006,83459,3415.7,1110,6.92
197,Austria,Apricots,2006,10133.9,3415.7,1110,6.92
198,Austria,Cherries,2006,28348.1,3415.7,1110,6.92
199,Austria,Grapes,2006,6845.2,3415.7,1110,6.92
200,Austria,Maize (corn),2006,9637,3415.7,1110,6.92
201,Austria,Potatoes,2006,29864.1,3415.7,1110,6.92
202,Austria,Wheat,2006,4906.6,3415.7,1110,6.92
203,Austria,Apples,2007,78858.1,3526.6,1110,6.94
204,Austria,Apricots,2007,10115.8,3526.6,1110,6.94
205,Austria,Cherries,2007,28515.7,3526.6,1110,6.94
206,Austria,Grapes,2007,7927.3,3526.6,1110,6.94
207,Austria,Maize (corn),2007,10312.8,3526.6,1110,6.94
208,Austria,Potatoes,2007,29493.1,3526.6,1110,6.94
209,Austria,Wheat,2007,4776.3,3526.6,1110,6.94
210,Austria,Apples,2008,91436.2,4246.7,1110,7.12
211,Austria,Apricots,2008,10110.2,4246.7,1110,7.12
212,Austria,Cherries,2008,28683.4,4246.7,1110,7.12
213,Austria,Grapes,2008,8749.4,4246.7,1110,7.12
214,Austria,Maize (corn),2008,11317.3,4246.7,1110,7.12
215,Austria,Potatoes,2008,33199.3,4246.7,1110,7.12
216,Austria,Wheat,2008,5693.5,4246.7,1110,7.12
217,Austria,Apples,2009,80266.1,3531.8,1110,7.07
218,Austria,Apricots,2009,10065.2,3531.8,1110,7.07
219,Austria,Cherries,2009,28851,3531.8,1110,7.07
220,Austria,Grapes,2009,6953.4,3531.8,1110,7.07
221,Austria,Maize (corn),2009,10829.3,3531.8,1110,7.07
222,Austria,Potatoes,2009,32494.7,3531.8,1110,7.07
223,Austria,Wheat,2009,4929.5,3531.8,1110,7.07
224,Austria,Apples,2010,44762,3692.4,1110,7.09
225,Austria,Apricots,2010,7804.6,3692.4,1110,7.09
226,Austria,Cherries,2010,29018.6,3692.4,1110,7.09
227,Austria,Grapes,2010,5305.6,3692.4,1110,7.09
228,Austria,Maize (corn),2010,9724.7,3692.4,1110,7.09
229,Austria,Potatoes,2010,30570.3,3692.4,1110,7.09
230,Austria,Wheat,2010,5011.7,3692.4,1110,7.09
231,Austria,Apples,2011,50051.2,3441.5,1110,7.12
232,Austria,Apricots,2011,13746.6,3441.5,1110,7.12
233,Austria,Cherries,2011,29186.1,3441.5,1110,7.12
234,Austria,Grapes,2011,8560.9,3441.5,1110,7.12
235,Austria,Maize (corn),2011,11299.6,3441.5,1110,7.12
236,Austria,Potatoes,2011,35712.7,3441.5,1110,7.12
237,Austria,Wheat,2011,5854.9,3441.5,1110,7.12
238,Austria,Apples,2012,43324,3563.3,1110,6.95
239,Austria,Apricots,2012,4975.3,3563.3,1110,6.95
240,Austria,Cherries,2012,29353.7,3563.3,1110,6.95
241,Austria,Grapes,2012,6587.2,3563.3,1110,6.95
242,Austria,Maize (corn),2012,10702.5,3563.3,1110,6.95
243,Austria,Potatoes,2012,30549.1,3563.3,1110,6.95
244,Austria,Wheat,2012,4138.8,3563.3,1110,6.95
245,Austria,Apples,2013,33657.1,3097.44,1110,6.98
246,Austria,Apricots,2013,15881.9,3097.44,1110,6.98
247,Austria,Cherries,2013,29521.2,3097.44,1110,6.98
248,Austria,Grapes,2013,7249.3,3097.44,1110,6.98
249,Austria,Maize (corn),2013,8117.3,3097.44,1110,6.98
250,Austria,Potatoes,2013,28589.7,3097.44,1110,6.98
251,Austria,Wheat,2013,5374.3,3097.44,1110,6.98
252,Austria,Apples,2014,45908.3,3373.22,1110,7.02
253,Austria,Apricots,2014,11216.4,3373.22,1110,7.02
254,Austria,Cherries,2014,29688.7,3373.22,1110,7.02
255,Austria,Grapes,2014,5950.4,3373.22,1110,7.02
256,Austria,Maize (corn),2014,10791.5,3373.22,1110,7.02
257,Austria,Potatoes,2014,35102,3373.22,1110,7.02
258,Austria,Wheat,2014,5921.7,3373.22,1110,7.02
259,Austria,Apples,2015,43444.1,3777.62,1110,7.3
260,Austria,Apricots,2015,11767.4,3777.62,1110,7.3
261,Austria,Cherries,2015,29856.2,3777.62,1110,7.3
262,Austria,Grapes,2015,6908.9,3777.62,1110,7.3
263,Austria,Maize (corn),2015,8678.7,3777.62,1110,7.3
264,Austria,Potatoes,2015,26339,3777.62,1110,7.3
265,Austria,Wheat,2015,5696.2,3777.62,1110,7.3
266,Austria,Apples,2016,15242.9,4361.49,1110,7.26
267,Austria,Apricots,2016,6670.2,4361.49,1110,7.26
268,Austria,Cherries,2016,30023.6,4361.49,1110,7.26
269,Austria,Grapes,2016,5600.3,4361.49,1110,7.26
270,Austria,Maize (corn),2016,11162.9,4361.49,1110,7.26
271,Austria,Potatoes,2016,36155.7,4361.49,1110,7.26
272,Austria,Wheat,2016,6253.4,4361.49,1110,7.26
273,Austria,Apples,2017,27772.1,4624.88,1110,7.38
274,Austria,Apricots,2017,8228.4,4624.88,1110,7.38
275,Austria,Cherries,2017,30191.1,4624.88,1110,7.38
276,Austria,Grapes,2017,6897,4624.88,1110,7.38
277,Austria,Maize (corn),2017,9910.4,4624.88,1110,7.38
278,Austria,Potatoes,2017,28419.8,4624.88,1110,7.38
279,Austria,Wheat,2017,4871.2,4624.88,1110,7.38
280,Austria,Apples,2018,57559.3,5279.54,1110,7.2
281,Austria,Apricots,2018,11216.9,5279.54,1110,7.2
282,Austria,Cherries,2018,39071.4,5279.54,1110,7.2
283,Austria,Grapes,2018,7895.3,5279.54,1110,7.2
284,Austria,Maize (corn),2018,10149.3,5279.54,1110,7.2
285,Austria,Potatoes,2018,29374.2,5279.54,1110,7.2
286,Austria,Wheat,2018,4645.3,5279.54,1110,7.2
287,Austria,Apples,2019,36298.9,4954.46,1110,7.26
288,Austria,Apricots,2019,14036.6,4954.46,1110,7.26
289,Austria,Cherries,2019,26821.4,4954.46,1110,7.26
290,Austria,Grapes,2019,6685.1,4954.46,1110,7.26
291,Austria,Maize (corn),2019,10416.8,4954.46,1110,7.26
292,Austria,Potatoes,2019,31341.7,4954.46,1110,7.26
293,Austria,Wheat,2019,5737.2,4954.46,1110,7.26
294,Austria,Apples,2020,40158.6,5566.03,1110,7.41
295,Austria,Apricots,2020,1903.6,5566.03,1110,7.41
296,Austria,Cherries,2020,23607.1,5566.03,1110,7.41
297,Austria,Grapes,2020,6927.9,5566.03,1110,7.41
298,Austria,Maize (corn),2020,11344.9,5566.03,1110,7.41
299,Austria,Potatoes,2020,36516.5,5566.03,1110,7.41
300,Austria,Wheat,2020,5923.4,5566.03,1110,7.41
301,Austria,Apples,2021,32486.6,5790.56,1110,7.45
302,Austria,Apricots,2021,6616.3,5790.56,1110,7.45
303,Austria,Cherries,2021,23000,5790.56,1110,7.45
304,Austria,Grapes,2021,7657.3,5790.56,1110,7.45
305,Austria,Maize (corn),2021,11159,5790.56,1110,7.45
306,Austria,Potatoes,2021,34117.5,5790.56,1110,7.45
307,Austria,Wheat,2021,5529.9,5790.56,1110,7.45
308,Belarus,Apples,2000,3297.2,1817.1,618,7.01
309,Belarus,Maize (corn),2000,2307.7,1817.1,618,7.01
310,Belarus,Potatoes,2000,13188.8,1817.1,618,7.01
311,Belarus,Wheat,2000,2136.7,1817.1,618,7.01
312,Belarus,Apples,2001,3294,1962.61,618,6.88
313,Belarus,Maize (corn),2001,2591.7,1962.61,618,6.88
314,Belarus,Potatoes,2001,12213.2,1962.61,618,6.88
315,Belarus,Wheat,2001,2125.5,1962.61,618,6.88
316,Belarus,Apples,2002,5015.3,1603.58,618,6.93
317,Belarus,Maize (corn),2002,3288.9,1603.58,618,6.93
318,Belarus,Potatoes,2002,13492.2,1603.58,618,6.93
319,Belarus,Wheat,2002,2691.9,1603.58,618,6.93
320,Belarus,Apples,2003,2025.2,1919.86,618,7.11
321,Belarus,Cherries,2003,3333.3,1919.86,618,7.11
322,Belarus,Maize (corn),2003,4338.8,1919.86,618,7.11
323,Belarus,Potatoes,2003,16435,1919.86,618,7.11
324,Belarus,Wheat,2003,2508.2,1919.86,618,7.11
325,Belarus,Apples,2004,3707.2,2347.57,618,6.69
326,Belarus,Cherries,2004,3436.2,2347.57,618,6.69
327,Belarus,Maize (corn),2004,3529.7,2347.57,618,6.69
328,Belarus,Potatoes,2004,19545.9,2347.57,618,6.69
329,Belarus,Wheat,2004,3304,2347.57,618,6.69
330,Belarus,Apples,2005,3589.5,3646.91,618,7.32
331,Belarus,Cherries,2005,3757.7,3646.91,618,7.32
332,Belarus,Maize (corn),2005,3996.5,3646.91,618,7.32
333,Belarus,Potatoes,2005,17729.9,3646.91,618,7.32
334,Belarus,Wheat,2005,3281.2,3646.91,618,7.32
335,Belarus,Apples,2006,7536.3,3890.56,618,7.18
336,Belarus,Cherries,2006,4556.3,3890.56,618,7.18
337,Belarus,Grapes,2006,3913,3890.56,618,7.18
338,Belarus,Maize (corn),2006,3939,3890.56,618,7.18
339,Belarus,Potatoes,2006,19195.6,3890.56,618,7.18
340,Belarus,Wheat,2006,2819.1,3890.56,618,7.18
341,Belarus,Apples,2007,4134.1,4235.1,618,7.13
342,Belarus,Cherries,2007,2954.8,4235.1,618,7.13
343,Belarus,Grapes,2007,4000,4235.1,618,7.13
344,Belarus,Maize (corn),2007,5065.3,4235.1,618,7.13
345,Belarus,Potatoes,2007,21194.8,4235.1,618,7.13
346,Belarus,Wheat,2007,3277.1,4235.1,618,7.13
347,Belarus,Apples,2008,5949.8,3880.08,618,7.33
348,Belarus,Cherries,2008,4000,3880.08,618,7.33
349,Belarus,Grapes,2008,4000,3880.08,618,7.33
350,Belarus,Maize (corn),2008,4389,3880.08,618,7.33
351,Belarus,Potatoes,2008,22073.5,3880.08,618,7.33
352,Belarus,Wheat,2008,3975.2,3880.08,618,7.33
353,Belarus,Apples,2009,6861.3,3874.87,618,7.23
354,Belarus,Cherries,2009,6000,3874.87,618,7.23
355,Belarus,Grapes,2009,4000,3874.87,618,7.23
356,Belarus,Maize (corn),2009,4681.8,3874.87,618,7.23
357,Belarus,Potatoes,2009,18604,3874.87,618,7.23
358,Belarus,Wheat,2009,3542.8,3874.87,618,7.23
359,Belarus,Apples,2010,8475.1,3386.54,618,7.53
360,Belarus,Cherries,2010,9750,3386.54,618,7.53
361,Belarus,Grapes,2010,3666.7,3386.54,618,7.53
362,Belarus,Maize (corn),2010,4930.6,3386.54,618,7.53
363,Belarus,Potatoes,2010,21351.8,3386.54,618,7.53
364,Belarus,Wheat,2010,2885.1,3386.54,618,7.53
365,Belarus,Apples,2011,3175.1,3078.92,618,6.93
366,Belarus,Cherries,2011,5833.3,3078.92,618,6.93
367,Belarus,Grapes,2011,4027.8,3078.92,618,6.93
368,Belarus,Maize (corn),2011,6595,3078.92,618,6.93
369,Belarus,Potatoes,2011,20956.4,3078.92,618,6.93
370,Belarus,Wheat,2011,3308.8,3078.92,618,6.93
371,Belarus,Apples,2012,8759.4,2422.74,618,7.2
372,Belarus,Cherries,2012,6000,2422.74,618,7.2
373,Belarus,Grapes,2012,4000,2422.74,618,7.2
374,Belarus,Maize (corn),2012,5040.7,2422.74,618,7.2
375,Belarus,Potatoes,2012,20813.1,2422.74,618,7.2
376,Belarus,Wheat,2012,3582.2,2422.74,618,7.2
377,Belarus,Apples,2013,5410.5,2229.08,618,7.45
378,Belarus,Cherries,2013,7500,2229.08,618,7.45
379,Belarus,Grapes,2013,4285.7,2229.08,618,7.45
380,Belarus,Maize (corn),2013,5565.6,2229.08,618,7.45
381,Belarus,Potatoes,2013,19353.6,2229.08,618,7.45
382,Belarus,Wheat,2013,3061,2229.08,618,7.45
383,Belarus,Apples,2014,8943,1892.13,618,7.5
384,Belarus,Cherries,2014,7500,1892.13,618,7.5
385,Belarus,Grapes,2014,4069.8,1892.13,618,7.5
386,Belarus,Maize (corn),2014,5355.5,1892.13,618,7.5
387,Belarus,Potatoes,2014,20308.9,1892.13,618,7.5
388,Belarus,Wheat,2014,3942.4,1892.13,618,7.5
389,Belarus,Apples,2015,6521.1,1463.89,618,7.4
390,Belarus,Cherries,2015,11000,1463.89,618,7.4
391,Belarus,Grapes,2015,4112.9,1463.89,618,7.4
392,Belarus,Maize (corn),2015,4364.9,1463.89,618,7.4
393,Belarus,Potatoes,2015,19150,1463.89,618,7.4
394,Belarus,Wheat,2015,3962.3,1463.89,618,7.4
395,Belarus,Apples,2016,9637.2,1077.76,618,7.47
396,Belarus,Cherries,2016,9000,1077.76,618,7.47
397,Belarus,Grapes,2016,4100.4,1077.76,618,7.47
398,Belarus,Maize (corn),2016,5961.9,1077.76,618,7.47
399,Belarus,Potatoes,2016,20462.2,1077.76,618,7.47
400,Belarus,Wheat,2016,3293.8,1077.76,618,7.47
401,Belarus,Apples,2017,6126.9,721.32,618,7.76
402,Belarus,Cherries,2017,9827.3,721.32,618,7.76
403,Belarus,Grapes,2017,4105.2,721.32,618,7.76
404,Belarus,Maize (corn),2017,5324.4,721.32,618,7.76
405,Belarus,Potatoes,2017,23397.5,721.32,618,7.76
406,Belarus,Wheat,2017,3654,721.32,618,7.76
407,Belarus,Apples,2018,13270.4,839.88,618,7.56
408,Belarus,Cherries,2018,9534.7,839.88,618,7.56
409,Belarus,Grapes,2018,4113.9,839.88,618,7.56
410,Belarus,Maize (corn),2018,6519.1,839.88,618,7.56
411,Belarus,Potatoes,2018,21522.8,839.88,618,7.56
412,Belarus,Wheat,2018,2749.6,839.88,618,7.56
413,Belarus,Apples,2019,6533.1,4171.29,618,7.46
414,Belarus,Cherries,2019,9105.2,4171.29,618,7.46
415,Belarus,Grapes,2019,4122.9,4171.29,618,7.46
416,Belarus,Maize (corn),2019,5749.1,4171.29,618,7.46
417,Belarus,Potatoes,2019,23151,4171.29,618,7.46
418,Belarus,Wheat,2019,3327.4,4171.29,618,7.46
419,Belarus,Apples,2020,10685.2,4589.42,618,7.66
420,Belarus,Cherries,2020,9362.6,4589.42,618,7.66
421,Belarus,Grapes,2020,4130.8,4589.42,618,7.66
422,Belarus,Maize (corn),2020,5037.8,4589.42,618,7.66
423,Belarus,Potatoes,2020,20901.3,4589.42,618,7.66
424,Belarus,Wheat,2020,3941.3,4589.42,618,7.66
425,Belarus,Apples,2021,9568.1,4117.78,618,7.84
426,Belarus,Cherries,2021,9504.8,4117.78,618,7.84
427,Belarus,Grapes,2021,4126,4117.78,618,7.84
428,Belarus,Maize (corn),2021,5171.2,4117.78,618,7.84
429,Belarus,Potatoes,2021,19502,4117.78,618,7.84
430,Belarus,Wheat,2021,3360.9,4117.78,618,7.84
431,Belgium,Apples,2000,61287.6,9560.49,847,10.02
432,Belgium,Cherries,2000,7600,9560.49,847,10.02
433,Belgium,Grapes,2000,12307.7,9560.49,847,10.02
434,Belgium,Maize (corn),2000,11100.6,9560.49,847,10.02
435,Belgium,Potatoes,2000,44405.8,9560.49,847,10.02
436,Belgium,Wheat,2000,7919.8,9560.49,847,10.02
437,Belgium,Apples,2001,38250,8529.07,847,9.9
438,Belgium,Cherries,2001,2727.3,8529.07,847,9.9
439,Belgium,Grapes,2001,8000,8529.07,847,9.9
440,Belgium,Maize (corn),2001,11352.2,8529.07,847,9.9
441,Belgium,Potatoes,2001,41226.7,8529.07,847,9.9
442,Belgium,Wheat,2001,8047.5,8529.07,847,9.9
443,Belgium,Apples,2002,40534.9,9204,847,9.9
444,Belgium,Cherries,2002,5666.7,9204,847,9.9
445,Belgium,Grapes,2002,8000,9204,847,9.9
446,Belgium,Maize (corn),2002,11196.2,9204,847,9.9
447,Belgium,Potatoes,2002,47147.5,9204,847,9.9
448,Belgium,Wheat,2002,8275.7,9204,847,9.9
449,Belgium,Apples,2003,37986.9,8822,847,10.19
450,Belgium,Cherries,2003,5398.7,8822,847,10.19
451,Belgium,Grapes,2003,7894.7,8822,847,10.19
452,Belgium,Maize (corn),2003,10521.6,8822,847,10.19
453,Belgium,Potatoes,2003,42531.8,8822,847,10.19
