Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2017","2017","kg/ha","15468.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2018","2018","kg/ha","15249.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2019","2019","kg/ha","14296.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2020","2020","kg/ha","14950.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2021","2021","kg/ha","14657.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2022","2022","kg/ha","15109.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2023","2023","kg/ha","15751.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","1985","1985","kg/ha","1764.7","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","1986","1986","kg/ha","4242.4","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","1987","1987","kg/ha","3030.3","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","1988","1988","kg/ha","3030.3","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","1989","1989","kg/ha","4242.4","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","1990","1990","kg/ha","4132.2","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","1991","1991","kg/ha","3119.7","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","1992","1992","kg/ha","3306","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","1993","1993","kg/ha","3456.7","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","1994","1994","kg/ha","2723.1","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","1995","1995","kg/ha","3333.3","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","1996","1996","kg/ha","5100","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","1997","1997","kg/ha","3739.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","1998","1998","kg/ha","3750","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","1999","1999","kg/ha","3750","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2000","2000","kg/ha","4566.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2001","2001","kg/ha","6337.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2002","2002","kg/ha","5454.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2003","2003","kg/ha","5250","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2004","2004","kg/ha","5307.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2005","2005","kg/ha","5142.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2006","2006","kg/ha","6400","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2007","2007","kg/ha","7894.7","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2008","2008","kg/ha","8000","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2009","2009","kg/ha","8362.3","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2010","2010","kg/ha","9085.4","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2011","2011","kg/ha","10285.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2012","2012","kg/ha","10726.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2013","2013","kg/ha","11268.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2014","2014","kg/ha","9445.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2015","2015","kg/ha","10002.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2016","2016","kg/ha","9180.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2017","2017","kg/ha","9237.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2018","2018","kg/ha","9061.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2019","2019","kg/ha","8933.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2020","2020","kg/ha","9151.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2021","2021","kg/ha","9779.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2022","2022","kg/ha","10682.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01344.02","Cherries","2023","2023","kg/ha","8508.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1961","1961","kg/ha","4256.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1962","1962","kg/ha","4396.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1963","1963","kg/ha","1694.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1964","1964","kg/ha","3089.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1965","1965","kg/ha","3404.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1966","1966","kg/ha","4293.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1967","1967","kg/ha","3880","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1968","1968","kg/ha","4587.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1969","1969","kg/ha","4738.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1970","1970","kg/ha","5259.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1971","1971","kg/ha","4406.8","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1972","1972","kg/ha","4956.5","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1973","1973","kg/ha","5169.5","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1974","1974","kg/ha","4769.2","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1975","1975","kg/ha","4571.4","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1976","1976","kg/ha","4527","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1977","1977","kg/ha","4102.6","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1978","1978","kg/ha","4363.6","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1979","1979","kg/ha","3859.6","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1980","1980","kg/ha","3915.7","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1981","1981","kg/ha","3949.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1982","1982","kg/ha","4438.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1983","1983","kg/ha","4315.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1984","1984","kg/ha","3684.2","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1985","1985","kg/ha","4214.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1986","1986","kg/ha","3319.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1987","1987","kg/ha","3972.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1988","1988","kg/ha","3880.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1989","1989","kg/ha","4151.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1990","1990","kg/ha","6451.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1991","1991","kg/ha","4216.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1992","1992","kg/ha","6103.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1993","1993","kg/ha","6523.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1994","1994","kg/ha","9681","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1995","1995","kg/ha","12780.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1996","1996","kg/ha","13605.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1997","1997","kg/ha","16371.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1998","1998","kg/ha","15867.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","1999","1999","kg/ha","13092.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2000","2000","kg/ha","17190.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2001","2001","kg/ha","17445.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2002","2002","kg/ha","15974.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2003","2003","kg/ha","18376.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2004","2004","kg/ha","15257.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2005","2005","kg/ha","17342.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2006","2006","kg/ha","18481.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2007","2007","kg/ha","19541.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2008","2008","kg/ha","19091.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2009","2009","kg/ha","19081.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2010","2010","kg/ha","21425.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2011","2011","kg/ha","21504.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2012","2012","kg/ha","21052.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2013","2013","kg/ha","21296.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2014","2014","kg/ha","21163.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2015","2015","kg/ha","20724.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2016","2016","kg/ha","20477.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2017","2017","kg/ha","18976","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2018","2018","kg/ha","18158.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2019","2019","kg/ha","18518.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2020","2020","kg/ha","19040.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2021","2021","kg/ha","20100.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2022","2022","kg/ha","20454.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01330","Grapes","2023","2023","kg/ha","18296.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1961","1961","kg/ha","954.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1962","1962","kg/ha","907.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1963","1963","kg/ha","1192.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1964","1964","kg/ha","1163.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1965","1965","kg/ha","1050.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1966","1966","kg/ha","1505.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1967","1967","kg/ha","1724.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1968","1968","kg/ha","1878.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1969","1969","kg/ha","1948.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1970","1970","kg/ha","2071.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1971","1971","kg/ha","1944.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1972","1972","kg/ha","1966.7","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1973","1973","kg/ha","2000","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1974","1974","kg/ha","2198.1","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1975","1975","kg/ha","2700","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1976","1976","kg/ha","3111.1","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1977","1977","kg/ha","3764.7","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1978","1978","kg/ha","3953.5","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1979","1979","kg/ha","3750","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1980","1980","kg/ha","2650.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1981","1981","kg/ha","3158.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1982","1982","kg/ha","3725.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1983","1983","kg/ha","4226.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1984","1984","kg/ha","3720.9","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1985","1985","kg/ha","3512.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1986","1986","kg/ha","4506.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1987","1987","kg/ha","3814.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1988","1988","kg/ha","3287.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1989","1989","kg/ha","4796.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1990","1990","kg/ha","3661.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1991","1991","kg/ha","2906.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1992","1992","kg/ha","2487.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1993","1993","kg/ha","2418.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1994","1994","kg/ha","2584.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1995","1995","kg/ha","3130","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1996","1996","kg/ha","3260.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1997","1997","kg/ha","3186.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1998","1998","kg/ha","3341.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","1999","1999","kg/ha","3745.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2000","2000","kg/ha","3881.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2001","2001","kg/ha","3813.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2002","2002","kg/ha","3946","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2003","2003","kg/ha","4280.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","0112","Maize (corn)","2004","2004","kg/ha","4619.7","A","Official figure",""
