Country,Year,Month,Grid,NDVI
Luxembourg,2019,5,14,0.738331062
Luxembourg,2019,5,15,0.699223475
Luxembourg,2019,6,0,0.722700453
Luxembourg,2019,6,1,0.707074526
Luxembourg,2019,6,2,0.72267125
Luxembourg,2019,6,3,0.712906779
Luxembourg,2019,6,4,0.683616869
Luxembourg,2019,6,5,0.722676489
Luxembourg,2019,6,6,0.720705781
Luxembourg,2019,6,7,0.707035417
Luxembourg,2019,6,8,0.662121999
Luxembourg,2019,6,9,0.722694253
Luxembourg,2019,6,10,0.722684684
Luxembourg,2019,6,11,0.691415466
Luxembourg,2019,6,12,0.668012309
Luxembourg,2019,6,13,0.683606863
Luxembourg,2019,6,14,0.667989896
Luxembourg,2019,6,15,0.691402518
Luxembourg,2019,7,0,0.605470994
Luxembourg,2019,7,1,0.628904141
Luxembourg,2019,7,2,0.652340364
Luxembourg,2019,7,3,0.611337581
Luxembourg,2019,7,4,0.574194984
Luxembourg,2019,7,5,0.621094113
Luxembourg,2019,7,6,0.652332498
Luxembourg,2019,7,7,0.630854685
Luxembourg,2019,7,8,0.503911775
Luxembourg,2019,7,9,0.623049899
Luxembourg,2019,7,10,0.599607828
Luxembourg,2019,7,11,0.580079877
Luxembourg,2019,7,12,0.480455242
Luxembourg,2019,7,13,0.542950535
Luxembourg,2019,7,14,0.54294855
Luxembourg,2019,7,15,0.564451622
Luxembourg,2019,8,0,0.582083209
Luxembourg,2019,8,1,0.66799186
Luxembourg,2019,8,2,0.652349088
Luxembourg,2019,8,3,0.662115501
Luxembourg,2019,8,4,0.574259541
Luxembourg,2019,8,5,0.666022904
Luxembourg,2019,8,6,0.654296998
Luxembourg,2019,8,7,0.638669153
Luxembourg,2019,8,8,0.544923877
Luxembourg,2019,8,9,0.667995908
Luxembourg,2019,8,10,0.634769652
Luxembourg,2019,8,11,0.654306446
Luxembourg,2019,8,12,0.589862638
Luxembourg,2019,8,13,0.636734987
Luxembourg,2019,8,14,0.644584646
Luxembourg,2019,8,15,0.669933536
Luxembourg,2019,9,0,0.566417437
Luxembourg,2019,9,1,0.605495048
Luxembourg,2019,9,2,0.558621931
Luxembourg,2019,9,3,0.597678885
Luxembourg,2019,9,4,0.480484624
Luxembourg,2019,9,5,0.636752983
Luxembourg,2019,9,6,0.519546053
Luxembourg,2019,9,7,0.613318388
Luxembourg,2019,9,8,0.472655809
Luxembourg,2019,9,9,0.613303493
Luxembourg,2019,9,10,0.589866884
Luxembourg,2019,9,11,0.667988854
Luxembourg,2019,9,12,0.558600919
Luxembourg,2019,9,13,0.597677883
Luxembourg,2019,9,14,0.597683842
Luxembourg,2019,9,15,0.667990893
Luxembourg,2019,10,0,
Luxembourg,2019,10,1,
Luxembourg,2019,10,2,
Luxembourg,2019,10,3,
Luxembourg,2019,10,4,
Luxembourg,2019,10,5,
Luxembourg,2019,10,6,
Luxembourg,2019,10,7,
Luxembourg,2019,10,8,0.589897097
Luxembourg,2019,10,9,0.603514653
Luxembourg,2019,10,10,
Luxembourg,2019,10,11,
Luxembourg,2019,10,12,0.566450608
Luxembourg,2019,10,13,0.589878985
Luxembourg,2019,10,14,0.527378896
Luxembourg,2019,10,15,0.355441842
Luxembourg,2019,11,0,0.105481745
Luxembourg,2019,11,1,0.206982111
Luxembourg,2019,11,2,0.175774604
Luxembourg,2019,11,3,0.19137925
Luxembourg,2019,11,4,0.142556373
Luxembourg,2019,11,5,
Luxembourg,2019,11,6,
Luxembourg,2019,11,7,0.107532295
Luxembourg,2019,11,8,0.167948882
Luxembourg,2019,11,9,
Luxembourg,2019,11,10,
Luxembourg,2019,11,11,
Luxembourg,2019,11,12,0.167936367
Luxembourg,2019,11,13,
Luxembourg,2019,11,14,
Luxembourg,2019,11,15,
Luxembourg,2019,12,0,0.355458744
Luxembourg,2019,12,1,0.42574975
Luxembourg,2019,12,2,0.43357112
Luxembourg,2019,12,3,0.519553503
Luxembourg,2019,12,4,0.347658973
Luxembourg,2019,12,5,0.394501131
Luxembourg,2019,12,6,0.38673375
Luxembourg,2019,12,7,0.457042337
Luxembourg,2019,12,8,0.386676527
Luxembourg,2019,12,9,0.386703797
Luxembourg,2019,12,10,0.378912519
Luxembourg,2019,12,11,0.402342414
Luxembourg,2019,12,12,0.332018809
Luxembourg,2019,12,13,0.371049461
Luxembourg,2019,12,14,0.386707032
Luxembourg,2019,12,15,0.402342312
