Country,Year,Month,Grid,NDVI
Luxembourg,2021,9,11,0.691408895
Luxembourg,2021,9,12,0.636758221
Luxembourg,2021,9,13,0.699275999
Luxembourg,2021,9,14,0.685547206
Luxembourg,2021,9,15,0.644577041
Luxembourg,2021,10,0,0.566452171
Luxembourg,2021,10,1,0.628940087
Luxembourg,2021,10,2,0.621130686
Luxembourg,2021,10,3,0.666019632
Luxembourg,2021,10,4,0.589869566
Luxembourg,2021,10,5,0.644589308
Luxembourg,2021,10,6,0.644579885
Luxembourg,2021,10,7,0.652389987
Luxembourg,2021,10,8,0.574254757
Luxembourg,2021,10,9,0.636773446
Luxembourg,2021,10,10,0.636780414
Luxembourg,2021,10,11,0.644581303
Luxembourg,2021,10,12,0.57426487
Luxembourg,2021,10,13,0.621133128
Luxembourg,2021,10,14,0.613309743
Luxembourg,2021,10,15,0.64456787
Luxembourg,2021,11,0,0.386725852
Luxembourg,2021,11,1,0.449186493
Luxembourg,2021,11,2,0.457021529
Luxembourg,2021,11,3,0.5507797
Luxembourg,2021,11,4,0.378902326
Luxembourg,2021,11,5,0.425741247
Luxembourg,2021,11,6,0.417947764
Luxembourg,2021,11,7,0.49604533
Luxembourg,2021,11,8,0.410121071
Luxembourg,2021,11,9,0.417932673
Luxembourg,2021,11,10,0.425766648
Luxembourg,2021,11,11,0.449212961
Luxembourg,2021,11,12,0.410140267
Luxembourg,2021,11,13,0.402306732
Luxembourg,2021,11,14,0.425754533
Luxembourg,2021,11,15,0.464825674
Luxembourg,2021,12,0,0.072257421
Luxembourg,2021,12,1,
Luxembourg,2021,12,2,
Luxembourg,2021,12,3,0.541068629
Luxembourg,2021,12,4,0.044908749
Luxembourg,2021,12,5,
Luxembourg,2021,12,6,
Luxembourg,2021,12,7,
Luxembourg,2021,12,8,0.058321564
Luxembourg,2021,12,9,
Luxembourg,2021,12,10,
Luxembourg,2021,12,11,
Luxembourg,2021,12,12,0.09763212
Luxembourg,2021,12,13,
Luxembourg,2021,12,14,
Luxembourg,2021,12,15,
