Country,Year,Month,Grid,NDVI
Luxembourg,2020,8,11,0.603521604
Luxembourg,2020,8,12,0.433565671
Luxembourg,2020,8,13,0.464825805
Luxembourg,2020,8,14,0.488267894
Luxembourg,2020,8,15,0.558618713
Luxembourg,2020,9,0,0.35544951
Luxembourg,2020,9,1,0.425766177
Luxembourg,2020,9,2,0.53321496
Luxembourg,2020,9,3,0.580076527
Luxembourg,2020,9,4,0.355453184
Luxembourg,2020,9,5,0.416013729
Luxembourg,2020,9,6,0.494146008
Luxembourg,2020,9,7,0.550795584
Luxembourg,2020,9,8,0.314451034
Luxembourg,2020,9,9,0.46287803
Luxembourg,2020,9,10,0.472666766
Luxembourg,2020,9,11,0.550788656
Luxembourg,2020,9,12,0.371103004
Luxembourg,2020,9,13,0.384760268
Luxembourg,2020,9,14,0.42575539
Luxembourg,2020,9,15,0.564454437
Luxembourg,2020,10,0,0.285156335
Luxembourg,2020,10,1,
Luxembourg,2020,10,2,
Luxembourg,2020,10,3,
Luxembourg,2020,10,4,0.292955448
Luxembourg,2020,10,5,
Luxembourg,2020,10,6,
Luxembourg,2020,10,7,
Luxembourg,2020,10,8,0.41017464
Luxembourg,2020,10,9,0.511740258
Luxembourg,2020,10,10,0.435540895
Luxembourg,2020,10,11,
Luxembourg,2020,10,12,0.464869575
Luxembourg,2020,10,13,0.503910428
Luxembourg,2020,10,14,0.48829803
Luxembourg,2020,10,15,0.519546259
Luxembourg,2020,11,0,0.378907266
Luxembourg,2020,11,1,0.433562468
Luxembourg,2020,11,2,0.441372454
Luxembourg,2020,11,3,0.558615811
Luxembourg,2020,11,4,0.332023621
Luxembourg,2020,11,5,0.425757051
Luxembourg,2020,11,6,0.410123058
Luxembourg,2020,11,7,0.503918797
Luxembourg,2020,11,8,0.308593316
Luxembourg,2020,11,9,0.410112475
Luxembourg,2020,11,10,0.42576259
Luxembourg,2020,11,11,0.456991852
Luxembourg,2020,11,12,0.363276437
Luxembourg,2020,11,13,0.394496102
Luxembourg,2020,11,14,0.433584237
Luxembourg,2020,11,15,0.464832897
Luxembourg,2020,12,0,0.339843681
Luxembourg,2020,12,1,0.23045996
Luxembourg,2020,12,2,0.238257773
Luxembourg,2020,12,3,0.496074562
Luxembourg,2020,12,4,
Luxembourg,2020,12,5,
Luxembourg,2020,12,6,
Luxembourg,2020,12,7,0.541068297
Luxembourg,2020,12,8,0.44920223
Luxembourg,2020,12,9,
Luxembourg,2020,12,10,
Luxembourg,2020,12,11,
Luxembourg,2020,12,12,0.355453257
Luxembourg,2020,12,13,
Luxembourg,2020,12,14,
Luxembourg,2020,12,15,
