Country,Year,Month,Grid,NDVI
Luxembourg,2018,6,1,0.707059222
Luxembourg,2018,6,2,0.699217364
Luxembourg,2018,6,3,0.707060189
Luxembourg,2018,6,4,0.613298853
Luxembourg,2018,6,5,0.707055401
Luxembourg,2018,6,6,0.699204135
Luxembourg,2018,6,7,0.66018035
Luxembourg,2018,6,8,0.597657999
Luxembourg,2018,6,9,0.714874692
Luxembourg,2018,6,10,0.675782918
Luxembourg,2018,6,11,0.636730566
Luxembourg,2018,6,12,0.605464386
Luxembourg,2018,6,13,0.675767908
Luxembourg,2018,6,14,0.64454176
Luxembourg,2018,6,15,0.652361585
Luxembourg,2018,7,0,0.542978385
Luxembourg,2018,7,1,0.660165707
Luxembourg,2018,7,2,0.6757978
Luxembourg,2018,7,3,0.689461244
Luxembourg,2018,7,4,0.55857954
Luxembourg,2018,7,5,0.63673807
Luxembourg,2018,7,6,0.677741642
Luxembourg,2018,7,7,0.658200169
Luxembourg,2018,7,8,0.519520718
Luxembourg,2018,7,9,0.644543901
Luxembourg,2018,7,10,0.675825688
Luxembourg,2018,7,11,0.666018653
Luxembourg,2018,7,12,0.550775387
Luxembourg,2018,7,13,0.574216087
Luxembourg,2018,7,14,0.582059835
Luxembourg,2018,7,15,0.644538933
Luxembourg,2018,8,0,0.464850228
Luxembourg,2018,8,1,0.558597156
Luxembourg,2018,8,2,0.621110079
Luxembourg,2018,8,3,0.613298917
Luxembourg,2018,8,4,0.488281615
Luxembourg,2018,8,5,0.550768984
Luxembourg,2018,8,6,0.613298729
Luxembourg,2018,8,7,0.597684475
Luxembourg,2018,8,8,0.433608872
Luxembourg,2018,8,9,0.574220242
Luxembourg,2018,8,10,0.582043506
Luxembourg,2018,8,11,0.574280183
Luxembourg,2018,8,12,0.449233868
Luxembourg,2018,8,13,0.496020838
Luxembourg,2018,8,14,0.496071945
Luxembourg,2018,8,15,0.55859534
Luxembourg,2018,9,0,0.525390505
Luxembourg,2018,9,1,0.58986299
Luxembourg,2018,9,2,0.550797966
Luxembourg,2018,9,3,0.552731635
Luxembourg,2018,9,4,0.519533568
Luxembourg,2018,9,5,0.544915046
Luxembourg,2018,9,6,0.505864725
Luxembourg,2018,9,7,0.472681958
Luxembourg,2018,9,8,0.486328114
Luxembourg,2018,9,9,0.591801794
Luxembourg,2018,9,10,0.503873207
Luxembourg,2018,9,11,0.449215332
Luxembourg,2018,9,12,0.535184522
Luxembourg,2018,9,13,0.605478947
Luxembourg,2018,9,14,0.535163996
Luxembourg,2018,9,15,0.511720674
Luxembourg,2018,10,0,0.527371935
Luxembourg,2018,10,1,0.574255632
Luxembourg,2018,10,2,0.582044947
Luxembourg,2018,10,3,0.597673848
Luxembourg,2018,10,4,0.503882612
Luxembourg,2018,10,5,0.542993873
Luxembourg,2018,10,6,0.542973732
Luxembourg,2018,10,7,0.550818224
Luxembourg,2018,10,8,0.451169891
Luxembourg,2018,10,9,0.566425811
Luxembourg,2018,10,10,0.51954489
Luxembourg,2018,10,11,0.527358642
Luxembourg,2018,10,12,0.480490639
Luxembourg,2018,10,13,0.550803423
Luxembourg,2018,10,14,0.527368015
Luxembourg,2018,10,15,0.542984436
Luxembourg,2018,11,0,0.425820213
Luxembourg,2018,11,1,0.464866494
Luxembourg,2018,11,2,0.371110543
Luxembourg,2018,11,3,0.371088573
Luxembourg,2018,11,4,0.355485763
Luxembourg,2018,11,5,
Luxembourg,2018,11,6,
Luxembourg,2018,11,7,0.251933522
Luxembourg,2018,11,8,0.300790324
Luxembourg,2018,11,9,0.232422969
Luxembourg,2018,11,10,0.158155651
Luxembourg,2018,11,11,
Luxembourg,2018,11,12,0.339848106
Luxembourg,2018,11,13,0.347649216
Luxembourg,2018,11,14,0.371081313
Luxembourg,2018,11,15,0.417974999
Luxembourg,2018,12,0,0.019495122
Luxembourg,2018,12,1,0.199213271
Luxembourg,2018,12,2,0.300777747
Luxembourg,2018,12,3,0.246040975
Luxembourg,2018,12,4,
Luxembourg,2018,12,5,
Luxembourg,2018,12,6,
Luxembourg,2018,12,7,0.490318175
Luxembourg,2018,12,8,0.154287342
Luxembourg,2018,12,9,0.232417984
Luxembourg,2018,12,10,
Luxembourg,2018,12,11,
Luxembourg,2018,12,12,0.236318057
Luxembourg,2018,12,13,0.191393205
Luxembourg,2018,12,14,0.28514868
Luxembourg,2018,12,15,0.37892279
