Year,Month,Precipitation (mm),Specific Humidity (g/kg),Avg. Temp (C),Min Temp (C),Max Temp (C),Surface Pressure (kPa),Wind Speed (m/s),Relative Humidity (%),Dew Point (C),Cloud Amount
2006,7,28.78,10.01032258064516,22.2041935483871,11.36,33.67,97.2267741935484,2.1361290322580646,60.75032258064516,13.327419354838709,0.44389354838709677
2006,8,159.66,8.585806451612902,14.65967741935484,5.71,24.44,96.49580645161289,2.855161290322581,80.91838709677418,11.059354838709679,0.8480806451612903
2006,9,22.22,9.456999999999999,16.128333333333334,6.39,25.72,96.82866666666668,2.2936666666666667,80.39733333333334,12.481666666666666,0.5926933333333333
2006,10,79.89,7.878709677419355,11.484193548387097,2.8,19.57,96.64709677419354,3.2361290322580643,89.29677419354839,9.710967741935484,0.7210870967741936
2006,11,77.61,5.861000000000001,6.194,-0.63,15.58,96.94066666666666,3.5746666666666664,94.06033333333333,5.316666666666666,0.7759633333333333
2006,12,67.22,4.550322580645162,2.2841935483870968,-4.46,11.93,97.48516129032258,3.7561290322580643,95.96870967741934,1.717741935483871,0.743558064516129
2007,1,102.96000000000001,4.990645161290323,3.5622580645161293,-7.95,11.16,96.97322580645161,5.016451612903226,94.44967741935484,2.7577419354838706,0.8609645161290324
2007,2,93.17,4.843571428571429,3.3992857142857145,-4.21,9.32,96.23142857142857,3.585,94.54642857142858,2.64,0.8345142857142857
2007,3,80.07000000000001,4.848709677419355,4.56741935483871,-2.87,13.74,96.69129032258064,3.4803225806451614,88.63548387096773,2.7364516129032257,0.603616129032258
2007,4,1.6,6.398666666666667,11.153333333333334,-1.84,23.74,97.23700000000001,2.2546666666666666,74.90566666666668,6.501333333333333,0.32134
2007,5,103.65,7.92483870967742,13.08548387096774,1.27,24.59,96.3741935483871,3.2854838709677416,80.38774193548387,9.505161290322581,0.7197967741935484
2007,6,137.44,9.790333333333333,16.062666666666665,6.93,25.23,96.532,2.744333333333333,82.91966666666667,12.969333333333333,0.76375
2007,7,111.72,9.101612903225806,15.306451612903226,4.75,26.7,96.64516129032258,3.258387096774194,81.22612903225807,11.842258064516129,0.6941032258064516
2007,8,113.6,9.132903225806452,15.384516129032258,5.21,26.74,96.78548387096774,2.62,81.24612903225807,11.908709677419356,0.6711516129032258
2007,9,70.2,7.321666666666667,11.677,2.35,21.09,97.16966666666667,2.564,83.30633333333334,8.705333333333334,0.6491933333333333
2007,10,38.980000000000004,6.239677419354839,7.994516129032258,-2.65,19.27,97.50161290322582,2.202258064516129,88.33548387096775,6.096774193548387,0.5881516129032258
2007,11,73.49,4.725333333333333,3.0573333333333332,-4.77,12.78,97.04833333333333,3.162,94.26266666666668,2.2056666666666667,0.8008666666666666
2007,12,96.07000000000001,4.016451612903226,0.5774193548387097,-6.48,10.45,97.30870967741936,3.6074193548387097,95.15354838709676,-0.182258064516129,0.7044225806451613
2008,1,73.63,4.420322580645161,2.0016129032258063,-4.78,10.05,96.90774193548387,4.1980645161290315,95.11096774193548,1.2880645161290323,0.8609354838709677
2008,2,65.54,4.188965517241379,2.093793103448276,-5.88,10.31,97.63310344827586,3.146206896551724,89.48586206896552,0.4906896551724138,0.5531862068965517
2008,3,134.1,4.506451612903225,2.888387096774194,-5.98,12.66,95.84225806451613,4.209032258064516,90.23935483870967,1.3554838709677417,0.8774000000000001
2008,4,70.37,5.3870000000000005,6.209333333333333,-3.26,17.11,96.279,2.616333333333333,86.83633333333334,4.036,0.8432166666666666
2008,5,73.58,8.046774193548387,13.692903225806452,3.84,23.14,96.72838709677418,2.5258064516129033,79.18806451612903,9.846774193548388,0.6000419354838711
2008,6,72.48,9.043666666666667,15.329666666666666,5.08,24.83,96.898,2.3310000000000004,80.15966666666667,11.670333333333334,0.68221
2008,7,85.01,9.516774193548386,16.634838709677418,6.94,28.0,96.8216129032258,2.5493548387096774,78.15548387096774,12.453225806451613,0.6737516129032257
2008,8,74.75,9.247741935483871,16.14,8.49,26.88,96.68258064516128,2.7399999999999998,78.86999999999999,12.153225806451612,0.7068774193548387
2008,9,67.28,7.008,11.198333333333332,1.48,23.03,97.03666666666666,2.778,80.804,7.720666666666667,0.6512833333333333
2008,10,77.34,6.3432258064516125,7.724193548387096,0.04,18.06,96.88354838709677,2.5283870967741935,90.81322580645161,6.377419354838709,0.7519225806451613
2008,11,57.55,5.125666666666667,3.945333333333333,-7.67,15.24,96.56133333333334,3.122666666666667,94.88533333333334,3.179666666666667,0.80302
2008,12,64.17,3.6503225806451614,-0.7174193548387098,-7.88,7.3,96.89354838709677,2.793548387096774,96.25322580645161,-1.32,0.6863322580645161
2009,1,49.66,2.9422580645161287,-3.4635483870967745,-13.93,4.99,96.53645161290324,2.9454838709677422,94.37870967741935,-4.359677419354839,0.6224645161290322
2009,2,64.56,3.7142857142857144,-0.18214285714285716,-8.81,8.41,96.48857142857142,3.089642857142857,94.27607142857143,-1.0814285714285714,0.8307749999999999
2009,3,74.34,4.3509677419354835,3.1164516129032256,-3.56,12.14,96.59064516129033,3.446451612903226,87.97870967741936,1.156774193548387,0.7132258064516129
2009,4,56.58,6.6386666666666665,10.085666666666667,-0.38,20.29,96.58766666666666,2.378,83.49333333333334,7.199666666666667,0.5451866666666666
2009,5,75.94,7.699677419354838,12.587096774193547,3.0,25.32,97.10935483870968,2.6851612903225806,81.87032258064517,9.31258064516129,0.6779096774193548
2009,6,82.06,8.301333333333334,14.196333333333333,2.44,24.71,96.88433333333334,2.661,79.089,10.333666666666666,0.64797
2009,7,116.34,9.57516129032258,16.82,7.35,26.78,96.76354838709678,2.7,77.82967741935484,12.60741935483871,0.7370903225806451
2009,8,49.580000000000005,9.076774193548387,17.90032258064516,6.96,30.55,97.03645161290324,2.028064516129032,70.32967741935484,11.784193548387098,0.5128032258064517
2009,9,46.910000000000004,7.843666666666667,14.019666666666666,5.3,26.37,97.29933333333334,2.5050000000000003,77.646,9.758666666666667,0.60098
2009,10,59.06,6.158387096774193,7.978387096774193,-3.88,21.42,96.93548387096774,2.890967741935484,86.60774193548387,5.743225806451613,0.696316129032258
2009,11,130.34,5.92,6.2556666666666665,-0.22,13.09,96.01433333333333,4.093666666666667,94.75533333333333,5.492999999999999,0.8585166666666667
2009,12,103.64,3.816774193548387,-0.3570967741935484,-14.17,7.84,95.88032258064516,3.4745161290322577,94.69483870967741,-1.2151612903225808,0.8386903225806452
2010,1,51.0,2.7825806451612904,-4.141612903225806,-14.16,2.04,96.47870967741936,2.6883870967741936,95.99483870967742,-4.940322580645161,0.836341935483871
2010,2,77.3,3.5417857142857145,-1.4035714285714287,-10.87,8.24,95.53999999999999,3.5453571428571427,95.59857142857142,-2.1939285714285712,0.8766535714285714
2010,3,62.33,4.496451612903226,2.9825806451612906,-10.04,15.74,96.82967741935484,3.627741935483871,87.8083870967742,1.0116129032258065,0.7430096774193549
2010,4,21.89,5.3276666666666666,7.277333333333333,-2.58,21.48,97.06266666666667,2.789,81.03533333333333,3.897666666666667,0.5571466666666667
2010,5,92.37,6.26516129032258,9.536774193548387,-0.05,22.86,96.63967741935484,2.6990322580645163,81.34967741935485,6.216451612903226,0.788316129032258
2010,6,67.3,8.556999999999999,15.689666666666666,5.49,25.76,96.84033333333333,2.2706666666666666,74.91133333333333,10.877999999999998,0.6576333333333333
2010,7,66.38,9.449354838709677,19.366774193548387,8.62,32.97,96.98483870967742,2.0832258064516127,66.80096774193548,12.321935483870968,0.5595354838709677
2010,8,127.49,8.904516129032258,16.04290322580645,7.54,27.04,96.70225806451613,2.7529032258064516,76.78096774193548,11.452903225806452,0.7509225806451613
2010,9,80.33,7.318,11.724333333333334,2.73,21.34,96.80300000000001,2.4676666666666667,83.00933333333334,8.662666666666667,0.6609933333333333
2010,10,45.94,5.946451612903226,7.33741935483871,-2.97,20.43,96.6525806451613,2.929032258064516,86.87258064516129,5.15483870967742,0.6277677419354838
2010,11,84.75,5.153666666666667,3.888333333333333,-5.9,14.41,95.82633333333334,3.122333333333333,94.01433333333333,2.969333333333333,0.9134933333333334
2010,12,97.37,2.6861290322580644,-4.655161290322581,-13.16,1.11,96.29870967741937,2.8196774193548384,96.55129032258066,-5.430322580645162,0.8691193548387096
2011,1,81.9,3.79,-0.44290322580645164,-10.21,8.87,96.97451612903225,3.1151612903225803,96.4683870967742,-1.0409677419354837,0.7450032258064516
2011,2,40.31,4.103928571428571,1.167857142857143,-8.63,8.66,96.86535714285715,2.9314285714285715,94.05321428571428,0.2571428571428571,0.7966178571428572
2011,3,18.97,4.626129032258064,4.6174193548387095,-4.15,16.28,97.30677419354839,2.932903225806452,83.59967741935485,1.8483870967741935,0.47690000000000005
2011,4,28.11,6.341333333333334,10.741666666666667,-0.55,22.39,97.08733333333333,2.396,76.66799999999999,6.4206666666666665,0.5320433333333333
2011,5,36.07,6.733548387096774,12.680645161290322,0.74,26.15,97.09709677419356,2.4764516129032255,72.00322580645161,7.284193548387097,0.6022709677419356
2011,6,82.45,8.425666666666666,15.521333333333333,5.69,31.91,96.89033333333333,2.8603333333333336,74.44266666666667,10.516666666666667,0.7570866666666667
2011,7,60.23,7.876129032258064,15.290000000000001,7.01,27.55,96.57709677419355,2.589677419354839,72.17451612903226,9.73709677419355,0.767
2011,8,101.95,9.341935483870968,16.78774193548387,5.82,27.84,96.74096774193549,2.546774193548387,76.23709677419355,12.076129032258065,0.6591645161290323
2011,9,56.47,8.517333333333333,14.852666666666666,5.74,27.5,96.96666666666667,2.5693333333333332,78.66433333333333,10.831333333333333,0.5359966666666666
2011,10,38.74,6.190967741935484,8.783870967741937,-2.67,24.62,97.19580645161291,2.7993548387096774,83.93935483870968,5.932258064516129,0.5865
2011,11,11.87,5.342333333333333,5.0023333333333335,-3.18,14.6,97.20733333333332,2.4313333333333333,92.89366666666666,3.991,0.66249
2011,12,165.71,4.64483870967742,2.684516129032258,-3.69,9.3,96.4916129032258,4.46741935483871,95.55967741935484,2.0432258064516127,0.8729967741935484
2012,1,93.46000000000001,4.251935483870968,1.6174193548387097,-9.6,9.94,97.18645161290323,3.9080645161290324,94.06903225806451,0.7222580645161291,0.798583870967742
2012,2,37.19,3.024137931034483,-3.809310344827586,-20.5,12.63,97.77241379310345,2.956896551724138,92.34724137931035,-5.000344827586207,0.5518068965517242
2012,3,22.330000000000002,5.193548387096774,6.014193548387096,-2.53,17.48,97.78645161290324,2.411290322580645,86.64774193548386,3.7854838709677416,0.5169612903225806
2012,4,80.98,5.301666666666667,6.341666666666667,-3.5,20.8,95.804,3.14,83.968,3.594333333333333,0.7703666666666666
2012,5,76.67999999999999,7.943225806451613,12.897419354838709,1.21,23.76,96.81322580645161,2.634193548387097,81.13677419354839,9.466774193548385,0.664341935483871
2012,6,146.62,8.838333333333333,14.043666666666667,4.52,26.02,96.65266666666666,2.683,84.421,11.300999999999998,0.7971733333333333
2012,7,107.14999999999999,9.15258064516129,15.675483870967742,6.7,27.85,96.82322580645162,2.623548387096774,79.98322580645161,11.96967741935484,0.6929806451612903
2012,8,53.84,9.425161290322581,17.416451612903224,7.84,32.19,96.95645161290322,2.338709677419355,74.61483870967741,12.403870967741934,0.600183870967742
2012,9,55.43,7.008,12.629999999999999,2.63,26.42,96.874,2.4553333333333334,75.62033333333333,7.901333333333333,0.55935
2012,10,92.42999999999999,6.300322580645162,8.043548387096774,-3.87,19.8,96.46483870967741,3.037741935483871,87.92903225806452,5.997741935483871,0.6557096774193549
2012,11,61.5,5.015333333333333,3.8876666666666666,-3.51,9.72,96.44833333333332,2.9383333333333335,94.99133333333333,3.167333333333333,0.7824766666666666
2012,12,128.59,4.331290322580646,1.1838709677419357,-11.52,9.64,96.28129032258065,3.991612903225806,96.56,0.6370967741935484,0.8751064516129032
2013,1,54.82,3.57741935483871,-1.1496774193548387,-9.57,8.37,96.54451612903226,3.128064516129032,95.42032258064516,-1.9529032258064516,0.8957129032258064
2013,2,47.07,3.1653571428571428,-2.0925,-10.01,6.33,96.61,3.1317857142857144,93.29321428571428,-3.23,0.8900321428571428
2013,3,43.7,3.5300000000000002,-0.08483870967741934,-11.02,12.06,95.9574193548387,3.0474193548387096,87.94806451612902,-2.017741935483871,0.727658064516129
2013,4,51.9,5.380333333333334,6.552666666666666,-5.07,20.71,96.68033333333332,2.891,83.414,3.692333333333333,0.7550033333333332
2013,5,136.0,6.6012903225806445,9.710967741935484,1.03,19.55,96.3674193548387,2.6877419354838707,84.77935483870968,7.066774193548387,0.8317483870967741
2013,6,96.21,8.641666666666667,14.187999999999999,3.57,26.74,97.03966666666666,2.793,81.663,10.873,0.6694766666666666
2013,7,51.81,10.55225806451613,18.468387096774194,7.82,29.19,97.25129032258064,2.1806451612903226,77.88903225806452,14.23225806451613,0.45500322580645164
2013,8,44.29,8.806774193548387,16.884193548387096,7.26,29.55,97.09161290322581,2.076451612903226,72.28870967741935,11.339677419354837,0.5540225806451613
2013,9,83.56,7.7523333333333335,13.082333333333333,3.34,29.21,96.81966666666668,2.5643333333333334,80.51666666666667,9.448,0.6599133333333334
2013,10,107.15,7.329677419354839,10.128387096774194,1.75,20.1,96.76612903225806,3.200967741935484,89.7416129032258,8.41483870967742,0.7785870967741935
2013,11,74.79,4.860333333333333,3.2569999999999997,-4.67,13.7,96.732,3.1933333333333334,94.67833333333333,2.493333333333333,0.80193
2013,12,48.84,4.3267741935483865,1.7322580645161292,-3.31,9.63,97.14258064516129,3.686451612903226,95.6467741935484,1.1625806451612903,0.8742322580645161
2014,1,54.75,4.52741935483871,2.2312903225806453,-4.16,9.15,95.98258064516129,3.7129032258064516,95.47612903225807,1.5693548387096774,0.8453161290322581
2014,2,43.91,4.586071428571429,2.718928571428571,-2.31,10.03,95.87214285714286,4.241785714285714,94.26071428571429,1.894642857142857,0.8139642857142857
2014,3,9.4,4.908064516129032,5.7619354838709675,-2.77,19.01,96.85290322580646,2.536774193548387,82.90806451612903,2.854193548387097,0.4776741935483871
2014,4,22.93,6.310999999999999,10.074000000000002,-2.07,19.91,96.68599999999999,2.3473333333333333,79.261,6.351333333333333,0.6852833333333332
2014,5,73.8,6.90483870967742,11.45741935483871,0.48,22.97,96.81193548387097,2.8651612903225803,79.38290322580644,7.679032258064517,0.7228193548387096
2014,6,46.12,7.8293333333333335,15.980666666666668,5.76,30.06,97.02733333333335,2.4036666666666666,68.372,9.524666666666667,0.5485833333333333
2014,7,128.59,9.803870967741936,18.42838709677419,8.18,30.55,96.72516129032257,2.44258064516129,73.27645161290323,12.913548387096775,0.670541935483871
2014,8,133.95,8.619354838709677,14.695483870967742,4.47,25.27,96.64064516129032,2.511290322580645,80.1541935483871,10.998387096774193,0.746
2014,9,38.35,8.664,14.364333333333333,3.64,24.01,97.11033333333333,1.9913333333333334,82.25833333333334,11.15,0.6242766666666667
2014,10,91.32,7.699354838709677,10.957096774193548,3.1,20.7,96.87709677419355,2.494516129032258,90.36451612903227,9.399354838709677,0.7363483870967742
2014,11,69.25,5.7540000000000004,5.685666666666666,-1.3,15.9,96.325,2.663,95.45033333333335,5.041666666666667,0.8575666666666667
2014,12,97.76,4.219677419354839,1.1735483870967742,-8.99,9.66,96.99774193548386,3.544193548387097,96.58645161290322,0.6541935483870968,0.9240064516129033
2015,1,94.49000000000001,3.8070967741935484,-0.07322580645161289,-8.73,10.56,96.70032258064516,3.8406451612903227,95.60741935483871,-0.7770967741935485,0.8752774193548387
2015,2,42.96,3.5275,-0.8685714285714285,-10.56,6.22,96.75821428571429,3.069642857142857,94.75892857142857,-1.7267857142857144,0.751525
2015,3,48.04,4.589677419354839,3.953225806451613,-2.94,14.51,97.12935483870969,3.237096774193548,87.58935483870968,1.9496774193548387,0.5906838709677419
2015,4,55.03,5.311333333333334,7.629333333333333,-2.55,20.25,97.24033333333334,2.572,78.84899999999999,3.8256666666666663,0.5741200000000001
2015,5,38.89,6.819999999999999,11.250645161290322,1.34,21.57,96.84129032258065,2.73,79.3441935483871,7.513225806451612,0.7690451612903225
2015,6,63.01,8.055,14.948666666666666,5.78,27.3,97.18733333333333,2.6726666666666667,74.32833333333333,10.018666666666666,0.6391333333333333
