Country,Year,Month,Grid,NDVI
Luxembourg,2017,10,0,0.527366081
Luxembourg,2017,10,1,0.496090737
Luxembourg,2017,10,2,0.589877603
Luxembourg,2017,10,3,0.644556592
Luxembourg,2017,10,4,0.550795581
Luxembourg,2017,10,5,0.58205828
Luxembourg,2017,10,6,0.589860999
Luxembourg,2017,10,7,0.613308393
Luxembourg,2017,10,8,0.542994702
Luxembourg,2017,10,9,0.582052977
Luxembourg,2017,10,10,0.589875868
Luxembourg,2017,10,11,0.605489223
Luxembourg,2017,10,12,0.488316454
Luxembourg,2017,10,13,0.482429436
Luxembourg,2017,10,14,0.441426368
Luxembourg,2017,10,15,0.521472406
Luxembourg,2017,11,0,0.347664536
Luxembourg,2017,11,1,
Luxembourg,2017,11,2,
Luxembourg,2017,11,3,0.552777996
Luxembourg,2017,11,4,0.386695703
Luxembourg,2017,11,5,
Luxembourg,2017,11,6,
Luxembourg,2017,11,7,
Luxembourg,2017,11,8,0.457028868
Luxembourg,2017,11,9,0.513667251
Luxembourg,2017,11,10,
Luxembourg,2017,11,11,
Luxembourg,2017,11,12,0.496083665
Luxembourg,2017,11,13,0.503903818
Luxembourg,2017,11,14,0.488272262
Luxembourg,2017,11,15,0.535167929
Luxembourg,2017,12,0,
Luxembourg,2017,12,1,
Luxembourg,2017,12,2,
Luxembourg,2017,12,3,0.119127281
Luxembourg,2017,12,4,
Luxembourg,2017,12,5,
Luxembourg,2017,12,6,
Luxembourg,2017,12,7,
Luxembourg,2017,12,8,
Luxembourg,2017,12,9,
Luxembourg,2017,12,10,
Luxembourg,2017,12,11,
Luxembourg,2017,12,12,
Luxembourg,2017,12,13,
Luxembourg,2017,12,14,
Luxembourg,2017,12,15,
