Year,Precipitation,Specific Humidity,Avg. Temp,Min Temp,Max Temp,Surface Pressure,Wind Speed,Relative Humidity,Dew Point,Cloud Amount,Pesticides,NDVI_season_mean,NDVI_season_max,NDVI_season_sum,Item,Yield
2002,996.03,6.3951498335893495,8.605841973886328,-16.58,30.2,96.76407994111622,3.1230913978494623,85.1807533922171,5.881474974398361,0.7178455222734255,2.45,0.5160700517396132,0.6856554746627808,6.192840620875359,Apples,10546.1
2002,996.03,6.3951498335893495,8.605841973886328,-16.58,30.2,96.76407994111622,3.1230913978494623,85.1807533922171,5.881474974398361,0.7178455222734255,2.45,0.5160700517396132,0.6856554746627808,6.192840620875359,Grapes,16736.8
2002,996.03,6.3951498335893495,8.605841973886328,-16.58,30.2,96.76407994111622,3.1230913978494623,85.1807533922171,5.881474974398361,0.7178455222734255,2.45,0.5160700517396132,0.6856554746627808,6.192840620875359,Maize (corn),7107.4
2002,996.03,6.3951498335893495,8.605841973886328,-16.58,30.2,96.76407994111622,3.1230913978494623,85.1807533922171,5.881474974398361,0.7178455222734255,2.45,0.5160700517396132,0.6856554746627808,6.192840620875359,Potatoes,29918.2
2002,996.03,6.3951498335893495,8.605841973886328,-16.58,30.2,96.76407994111622,3.1230913978494623,85.1807533922171,5.881474974398361,0.7178455222734255,2.45,0.5160700517396132,0.6856554746627808,6.192840620875359,Wheat,5966.9
2003,727.68,6.070564004096262,8.487294738863287,-15.75,36.89,96.96274763184844,2.8217772657450078,81.45068810803892,4.825739631336406,0.6157985375064005,2.45,0.49046895404656726,0.6864937543869019,5.885627448558807,Apples,3824.4
2003,727.68,6.070564004096262,8.487294738863287,-15.75,36.89,96.96274763184844,2.8217772657450078,81.45068810803892,4.825739631336406,0.6157985375064005,2.45,0.49046895404656726,0.6864937543869019,5.885627448558807,Grapes,13597.8
2003,727.68,6.070564004096262,8.487294738863287,-15.75,36.89,96.96274763184844,2.8217772657450078,81.45068810803892,4.825739631336406,0.6157985375064005,2.45,0.49046895404656726,0.6864937543869019,5.885627448558807,Maize (corn),5643.9
2003,727.68,6.070564004096262,8.487294738863287,-15.75,36.89,96.96274763184844,2.8217772657450078,81.45068810803892,4.825739631336406,0.6157985375064005,2.45,0.49046895404656726,0.6864937543869019,5.885627448558807,Potatoes,29420.5
2003,727.68,6.070564004096262,8.487294738863287,-15.75,36.89,96.96274763184844,2.8217772657450078,81.45068810803892,4.825739631336406,0.6157985375064005,2.45,0.49046895404656726,0.6864937543869019,5.885627448558807,Wheat,6136.4
2004,795.9599999999999,6.067934000741565,7.908168489679891,-10.62,29.29,96.83574786800148,2.986987424298603,84.5405017921147,5.075075145223088,0.7112262693115808,2.45,0.4889993667602539,0.6845088601112366,5.867992401123047,Apples,10490.2
2004,795.9599999999999,6.067934000741565,7.908168489679891,-10.62,29.29,96.83574786800148,2.986987424298603,84.5405017921147,5.075075145223088,0.7112262693115808,2.45,0.4889993667602539,0.6845088601112366,5.867992401123047,Grapes,17114.6
2004,795.9599999999999,6.067934000741565,7.908168489679891,-10.62,29.29,96.83574786800148,2.986987424298603,84.5405017921147,5.075075145223088,0.7112262693115808,2.45,0.4889993667602539,0.6845088601112366,5.867992401123047,Maize (corn),8024.4
2004,795.9599999999999,6.067934000741565,7.908168489679891,-10.62,29.29,96.83574786800148,2.986987424298603,84.5405017921147,5.075075145223088,0.7112262693115808,2.45,0.4889993667602539,0.6845088601112366,5.867992401123047,Potatoes,35029.9
2004,795.9599999999999,6.067934000741565,7.908168489679891,-10.62,29.29,96.83574786800148,2.986987424298603,84.5405017921147,5.075075145223088,0.7112262693115808,2.45,0.4889993667602539,0.6845088601112366,5.867992401123047,Wheat,6824.1
2005,721.47,6.220905529953917,8.4014777265745,-15.51,29.44,96.94383294930874,2.861203853046595,83.69548246287762,5.343078020993343,0.6881082085253456,2.49,0.5276232560475668,0.6897236108779907,6.331479072570801,Apples,3740.2
2005,721.47,6.220905529953917,8.4014777265745,-15.51,29.44,96.94383294930874,2.861203853046595,83.69548246287762,5.343078020993343,0.6881082085253456,2.49,0.5276232560475668,0.6897236108779907,6.331479072570801,Grapes,15116.0
2005,721.47,6.220905529953917,8.4014777265745,-15.51,29.44,96.94383294930874,2.861203853046595,83.69548246287762,5.343078020993343,0.6881082085253456,2.49,0.5276232560475668,0.6897236108779907,6.331479072570801,Maize (corn),9581.4
2005,721.47,6.220905529953917,8.4014777265745,-15.51,29.44,96.94383294930874,2.861203853046595,83.69548246287762,5.343078020993343,0.6881082085253456,2.49,0.5276232560475668,0.6897236108779907,6.331479072570801,Potatoes,31791.1
2005,721.47,6.220905529953917,8.4014777265745,-15.51,29.44,96.94383294930874,2.861203853046595,83.69548246287762,5.343078020993343,0.6881082085253456,2.49,0.5276232560475668,0.6897236108779907,6.331479072570801,Wheat,6015.3
2006,813.39,6.540324756784433,8.772931387608807,-10.41,33.67,96.87667095494112,2.9817093573988735,84.76826824116743,5.923097990271377,0.6995139413722479,2.49,0.5032697102675835,0.6859872341156006,6.039236523211002,Apples,8902.0
2006,813.39,6.540324756784433,8.772931387608807,-10.41,33.67,96.87667095494112,2.9817093573988735,84.76826824116743,5.923097990271377,0.6995139413722479,2.49,0.5032697102675835,0.6859872341156006,6.039236523211002,Grapes,13681.5
2006,813.39,6.540324756784433,8.772931387608807,-10.41,33.67,96.87667095494112,2.9817093573988735,84.76826824116743,5.923097990271377,0.6995139413722479,2.49,0.5032697102675835,0.6859872341156006,6.039236523211002,Maize (corn),6510.4
2006,813.39,6.540324756784433,8.772931387608807,-10.41,33.67,96.87667095494112,2.9817093573988735,84.76826824116743,5.923097990271377,0.6995139413722479,2.49,0.5032697102675835,0.6859872341156006,6.039236523211002,Potatoes,27645.4
2006,813.39,6.540324756784433,8.772931387608807,-10.41,33.67,96.87667095494112,2.9817093573988735,84.76826824116743,5.923097990271377,0.6995139413722479,2.49,0.5032697102675835,0.6859872341156006,6.039236523211002,Wheat,5969.4
2007,1022.9499999999999,6.611200844854071,8.81897363031234,-7.95,26.74,96.87484216589861,3.1483602150537635,86.61457962109576,6.473875448028674,0.6843225614439324,2.45,0.49717400843898457,0.6455572843551636,5.966088101267815,Apples,9583.7
2007,1022.9499999999999,6.611200844854071,8.81897363031234,-7.95,26.74,96.87484216589861,3.1483602150537635,86.61457962109576,6.473875448028674,0.6843225614439324,2.45,0.49717400843898457,0.6455572843551636,5.966088101267815,Grapes,16061.8
2007,1022.9499999999999,6.611200844854071,8.81897363031234,-7.95,26.74,96.87484216589861,3.1483602150537635,86.61457962109576,6.473875448028674,0.6843225614439324,2.45,0.49717400843898457,0.6455572843551636,5.966088101267815,Maize (corn),7544.5
2007,1022.9499999999999,6.611200844854071,8.81897363031234,-7.95,26.74,96.87484216589861,3.1483602150537635,86.61457962109576,6.473875448028674,0.6843225614439324,2.45,0.49717400843898457,0.6455572843551636,5.966088101267815,Potatoes,31846.9
2007,1022.9499999999999,6.611200844854071,8.81897363031234,-7.95,26.74,96.87484216589861,3.1483602150537635,86.61457962109576,6.473875448028674,0.6843225614439324,2.45,0.49717400843898457,0.6455572843551636,5.966088101267815,Wheat,5599.0
2008,915.8,6.373742646150043,8.095081324928932,-7.88,28.0,96.76398173896922,2.9615333704115687,86.733459831912,5.770962489185514,0.7241814581015943,2.41,0.4739206737528245,0.6867861151695251,5.687048085033894,Apples,12829.2
2008,915.8,6.373742646150043,8.095081324928932,-7.88,28.0,96.76398173896922,2.9615333704115687,86.733459831912,5.770962489185514,0.7241814581015943,2.41,0.4739206737528245,0.6867861151695251,5.687048085033894,Grapes,14234.6
2008,915.8,6.373742646150043,8.095081324928932,-7.88,28.0,96.76398173896922,2.9615333704115687,86.733459831912,5.770962489185514,0.7241814581015943,2.41,0.4739206737528245,0.6867861151695251,5.687048085033894,Maize (corn),6005.3
2008,915.8,6.373742646150043,8.095081324928932,-7.88,28.0,96.76398173896922,2.9615333704115687,86.733459831912,5.770962489185514,0.7241814581015943,2.41,0.4739206737528245,0.6867861151695251,5.687048085033894,Potatoes,36019.9
2008,915.8,6.373742646150043,8.095081324928932,-7.88,28.0,96.76398173896922,2.9615333704115687,86.733459831912,5.770962489185514,0.7241814581015943,2.41,0.4739206737528245,0.6867861151695251,5.687048085033894,Wheat,6661.7
2009,909.01,6.336496031746031,8.246400281618023,-14.17,30.55,96.67720801331285,2.9081628904249874,85.24578462621608,5.561077188940092,0.6901606944444444,2.44,0.4817032013088465,0.6920272707939148,5.780438415706158,Apples,9709.5
2009,909.01,6.336496031746031,8.246400281618023,-14.17,30.55,96.67720801331285,2.9081628904249874,85.24578462621608,5.561077188940092,0.6901606944444444,2.44,0.4817032013088465,0.6920272707939148,5.780438415706158,Grapes,14815.0
2009,909.01,6.336496031746031,8.246400281618023,-14.17,30.55,96.67720801331285,2.9081628904249874,85.24578462621608,5.561077188940092,0.6901606944444444,2.44,0.4817032013088465,0.6920272707939148,5.780438415706158,Maize (corn),5997.6
2009,909.01,6.336496031746031,8.246400281618023,-14.17,30.55,96.67720801331285,2.9081628904249874,85.24578462621608,5.561077188940092,0.6901606944444444,2.44,0.4817032013088465,0.6920272707939148,5.780438415706158,Potatoes,33185.4
2009,909.01,6.336496031746031,8.246400281618023,-14.17,30.55,96.67720801331285,2.9081628904249874,85.24578462621608,5.561077188940092,0.6901606944444444,2.44,0.4817032013088465,0.6920272707939148,5.780438415706158,Wheat,6567.7
2010,874.45,5.869063684075781,6.9704810547875065,-14.16,32.97,96.55489874551972,2.816251984126984,85.06063453661035,4.166736239119303,0.7367444284434205,2.43,0.4465466528199613,0.6940715312957764,5.358559833839536,Apples,9942.1
2010,874.45,5.869063684075781,6.9704810547875065,-14.16,32.97,96.55489874551972,2.816251984126984,85.06063453661035,4.166736239119303,0.7367444284434205,2.43,0.4465466528199613,0.6940715312957764,5.358559833839536,Grapes,12018.0
2010,874.45,5.869063684075781,6.9704810547875065,-14.16,32.97,96.55489874551972,2.816251984126984,85.06063453661035,4.166736239119303,0.7367444284434205,2.43,0.4465466528199613,0.6940715312957764,5.358559833839536,Maize (corn),8309.3
2010,874.45,5.869063684075781,6.9704810547875065,-14.16,32.97,96.55489874551972,2.816251984126984,85.06063453661035,4.166736239119303,0.7367444284434205,2.43,0.4465466528199613,0.6940715312957764,5.358559833839536,Potatoes,31757.7
2010,874.45,5.869063684075781,6.9704810547875065,-14.16,32.97,96.55489874551972,2.816251984126984,85.06063453661035,4.166736239119303,0.7367444284434205,2.43,0.4465466528199613,0.6940715312957764,5.358559833839536,Wheat,5958.6
2011,722.78,6.327845302099334,8.973928955453149,-10.21,31.91,96.95007456477215,2.84301420890937,83.05865136968767,5.824761008704557,0.666172500640041,2.42,0.5018652391930422,0.6510635614395142,6.022382870316505,Apples,8801.7
2011,722.78,6.327845302099334,8.973928955453149,-10.21,31.91,96.95007456477215,2.84301420890937,83.05865136968767,5.824761008704557,0.666172500640041,2.42,0.5018652391930422,0.6510635614395142,6.022382870316505,Grapes,14388.2
2011,722.78,6.327845302099334,8.973928955453149,-10.21,31.91,96.95007456477215,2.84301420890937,83.05865136968767,5.824761008704557,0.666172500640041,2.42,0.5018652391930422,0.6510635614395142,6.022382870316505,Maize (corn),7780.0
2011,722.78,6.327845302099334,8.973928955453149,-10.21,31.91,96.95007456477215,2.84301420890937,83.05865136968767,5.824761008704557,0.666172500640041,2.42,0.5018652391930422,0.6510635614395142,6.022382870316505,Potatoes,30990.6
2011,722.78,6.327845302099334,8.973928955453149,-10.21,31.91,96.95007456477215,2.84301420890937,83.05865136968767,5.824761008704557,0.666172500640041,2.42,0.5018652391930422,0.6510635614395142,6.022382870316505,Wheat,5529.0
2012,956.2,6.315461315041404,7.995173062662217,-20.5,32.19,96.8219457730812,2.9265603757261154,86.02404610060562,5.49554653318502,0.6887534420961563,3.17,0.5004755953947703,0.6944048404693604,6.005707144737244,Apples,7504.1
2012,956.2,6.315461315041404,7.995173062662217,-20.5,32.19,96.8219457730812,2.9265603757261154,86.02404610060562,5.49554653318502,0.6887534420961563,3.17,0.5004755953947703,0.6944048404693604,6.005707144737244,Grapes,9254.3
2012,956.2,6.315461315041404,7.995173062662217,-20.5,32.19,96.8219457730812,2.9265603757261154,86.02404610060562,5.49554653318502,0.6887534420961563,3.17,0.5004755953947703,0.6944048404693604,6.005707144737244,Maize (corn),8090.0
2012,956.2,6.315461315041404,7.995173062662217,-20.5,32.19,96.8219457730812,2.9265603757261154,86.02404610060562,5.49554653318502,0.6887534420961563,3.17,0.5004755953947703,0.6944048404693604,6.005707144737244,Potatoes,34333.3
2012,956.2,6.315461315041404,7.995173062662217,-20.5,32.19,96.8219457730812,2.9265603757261154,86.02404610060562,5.49554653318502,0.6887534420961563,3.17,0.5004755953947703,0.6944048404693604,6.005707144737244,Wheat,5866.5
2013,840.14,6.210351446492576,7.5564314516129025,-11.02,29.55,96.75021953405017,2.8817661930363543,86.43992377112136,5.1268458781362005,0.741109999359959,2.45,0.46097931762536365,0.6595643758773804,5.531751811504364,Apples,7958.7
2013,840.14,6.210351446492576,7.5564314516129025,-11.02,29.55,96.75021953405017,2.8817661930363543,86.43992377112136,5.1268458781362005,0.741109999359959,2.45,0.46097931762536365,0.6595643758773804,5.531751811504364,Grapes,10829.0
2013,840.14,6.210351446492576,7.5564314516129025,-11.02,29.55,96.75021953405017,2.8817661930363543,86.43992377112136,5.1268458781362005,0.741109999359959,2.45,0.46097931762536365,0.6595643758773804,5.531751811504364,Maize (corn),10800.0
2013,840.14,6.210351446492576,7.5564314516129025,-11.02,29.55,96.75021953405017,2.8817661930363543,86.43992377112136,5.1268458781362005,0.741109999359959,2.45,0.46097931762536365,0.6595643758773804,5.531751811504364,Potatoes,29233.3
2013,840.14,6.210351446492576,7.5564314516129025,-11.02,29.55,96.75021953405017,2.8817661930363543,86.43992377112136,5.1268458781362005,0.741109999359959,2.45,0.46097931762536365,0.6595643758773804,5.531751811504364,Wheat,6367.6
2014,810.13,6.652248783922171,9.460729710701484,-8.99,30.55,96.65907283666155,2.8128782002048127,84.8125908858167,6.669197836661547,0.721031728110599,2.24,0.5159824006259441,0.6869392395019531,6.19178880751133,Apples,10805.8
2014,810.13,6.652248783922171,9.460729710701484,-8.99,30.55,96.65907283666155,2.8128782002048127,84.8125908858167,6.669197836661547,0.721031728110599,2.24,0.5159824006259441,0.6869392395019531,6.19178880751133,Grapes,13335.2
2014,810.13,6.652248783922171,9.460729710701484,-8.99,30.55,96.65907283666155,2.8128782002048127,84.8125908858167,6.669197836661547,0.721031728110599,2.24,0.5159824006259441,0.6869392395019531,6.19178880751133,Maize (corn),7742.5
2014,810.13,6.652248783922171,9.460729710701484,-8.99,30.55,96.65907283666155,2.8128782002048127,84.8125908858167,6.669197836661547,0.721031728110599,2.24,0.5159824006259441,0.6869392395019531,6.19178880751133,Potatoes,31244.2
2014,810.13,6.652248783922171,9.460729710701484,-8.99,30.55,96.65907283666155,2.8128782002048127,84.8125908858167,6.669197836661547,0.721031728110599,2.24,0.5159824006259441,0.6869392395019531,6.19178880751133,Wheat,6154.1
2015,788.47,6.307672491039426,8.791270481310804,-10.56,33.56,97.02688613671275,2.9985768689196113,84.04264100102407,5.7851612263184835,0.6858933557347671,2.14,0.5106523310144743,0.6654067635536194,6.127827972173691,Apples,9268.2
2015,788.47,6.307672491039426,8.791270481310804,-10.56,33.56,97.02688613671275,2.9985768689196113,84.04264100102407,5.7851612263184835,0.6858933557347671,2.14,0.5106523310144743,0.6654067635536194,6.127827972173691,Grapes,11777.6
2015,788.47,6.307672491039426,8.791270481310804,-10.56,33.56,97.02688613671275,2.9985768689196113,84.04264100102407,5.7851612263184835,0.6858933557347671,2.14,0.5106523310144743,0.6654067635536194,6.127827972173691,Maize (corn),6581.6
2015,788.47,6.307672491039426,8.791270481310804,-10.56,33.56,97.02688613671275,2.9985768689196113,84.04264100102407,5.7851612263184835,0.6858933557347671,2.14,0.5106523310144743,0.6654067635536194,6.127827972173691,Potatoes,22756.1
2015,788.47,6.307672491039426,8.791270481310804,-10.56,33.56,97.02688613671275,2.9985768689196113,84.04264100102407,5.7851612263184835,0.6858933557347671,2.14,0.5106523310144743,0.6654067635536194,6.127827972173691,Wheat,6282.5
2016,929.83,6.553707143739959,8.372179242368064,-10.33,30.93,96.86289890001235,2.7785902855024105,86.9290728278334,6.075837504634779,0.6982201158694846,3.21,0.46430720513065654,0.6792179346084595,5.571686461567879,Apples,5785.4
2016,929.83,6.553707143739959,8.372179242368064,-10.33,30.93,96.86289890001235,2.7785902855024105,86.9290728278334,6.075837504634779,0.6982201158694846,3.21,0.46430720513065654,0.6792179346084595,5.571686461567879,Grapes,8783.4
2016,929.83,6.553707143739959,8.372179242368064,-10.33,30.93,96.86289890001235,2.7785902855024105,86.9290728278334,6.075837504634779,0.6982201158694846,3.21,0.46430720513065654,0.6792179346084595,5.571686461567879,Maize (corn),6697.0
2016,929.83,6.553707143739959,8.372179242368064,-10.33,30.93,96.86289890001235,2.7785902855024105,86.9290728278334,6.075837504634779,0.6982201158694846,3.21,0.46430720513065654,0.6792179346084595,5.571686461567879,Potatoes,30447.1
2016,929.83,6.553707143739959,8.372179242368064,-10.33,30.93,96.86289890001235,2.7785902855024105,86.9290728278334,6.075837504634779,0.6982201158694846,3.21,0.46430720513065654,0.6792179346084595,5.571686461567879,Wheat,5074.4
2017,764.76,6.331252496159753,8.840746863799284,-13.95,31.88,96.9076148233487,2.834976254480287,83.27950697644648,5.698606950844854,0.6818989253712239,2.98,0.49555331650000006,0.6806999495,5.9466397980000005,Apples,3681.6
2017,764.76,6.331252496159753,8.840746863799284,-13.95,31.88,96.9076148233487,2.834976254480287,83.27950697644648,5.698606950844854,0.6818989253712239,2.98,0.49555331650000006,0.6806999495,5.9466397980000005,Grapes,8587.1
2017,764.76,6.331252496159753,8.840746863799284,-13.95,31.88,96.9076148233487,2.834976254480287,83.27950697644648,5.698606950844854,0.6818989253712239,2.98,0.49555331650000006,0.6806999495,5.9466397980000005,Maize (corn),8597.2
2017,764.76,6.331252496159753,8.840746863799284,-13.95,31.88,96.9076148233487,2.834976254480287,83.27950697644648,5.698606950844854,0.6818989253712239,2.98,0.49555331650000006,0.6806999495,5.9466397980000005,Potatoes,34236.8
2017,764.76,6.331252496159753,8.840746863799284,-13.95,31.88,96.9076148233487,2.834976254480287,83.27950697644648,5.698606950844854,0.6818989253712239,2.98,0.49555331650000006,0.6806999495,5.9466397980000005,Wheat,5483.4
2018,683.51,6.4220131208397335,9.794682859703022,-13.15,34.94,96.77072401433692,2.8480319380440346,80.0133613671275,5.826898809523811,0.66030768625192,2.52,0.4829893815,0.7461386335,5.795872578,Apples,7703.7
2018,683.51,6.4220131208397335,9.794682859703022,-13.15,34.94,96.77072401433692,2.8480319380440346,80.0133613671275,5.826898809523811,0.66030768625192,2.52,0.4829893815,0.7461386335,5.795872578,Grapes,14480.0
2018,683.51,6.4220131208397335,9.794682859703022,-13.15,34.94,96.77072401433692,2.8480319380440346,80.0133613671275,5.826898809523811,0.66030768625192,2.52,0.4829893815,0.7461386335,5.795872578,Maize (corn),5111.1
2018,683.51,6.4220131208397335,9.794682859703022,-13.15,34.94,96.77072401433692,2.8480319380440346,80.0133613671275,5.826898809523811,0.66030768625192,2.52,0.4829893815,0.7461386335,5.795872578,Potatoes,25730.2
2018,683.51,6.4220131208397335,9.794682859703022,-13.15,34.94,96.77072401433692,2.8480319380440346,80.0133613671275,5.826898809523811,0.66030768625192,2.52,0.4829893815,0.7461386335,5.795872578,Wheat,6188.8
2019,724.9100000000001,6.194999423963133,9.397909178187403,-9.19,38.62,96.73756675627241,2.968723694316436,80.57219591653866,5.543005568356375,0.6864933262928828,2.26,0.52620560575,0.746113351,6.314467269,Apples,7148.1
2019,724.9100000000001,6.194999423963133,9.397909178187403,-9.19,38.62,96.73756675627241,2.968723694316436,80.57219591653866,5.543005568356375,0.6864933262928828,2.26,0.52620560575,0.746113351,6.314467269,Grapes,8193.5
2019,724.9100000000001,6.194999423963133,9.397909178187403,-9.19,38.62,96.73756675627241,2.968723694316436,80.57219591653866,5.543005568356375,0.6864933262928828,2.26,0.52620560575,0.746113351,6.314467269,Maize (corn),4714.3
2019,724.9100000000001,6.194999423963133,9.397909178187403,-9.19,38.62,96.73756675627241,2.968723694316436,80.57219591653866,5.543005568356375,0.6864933262928828,2.26,0.52620560575,0.746113351,6.314467269,Potatoes,25550.0
2019,724.9100000000001,6.194999423963133,9.397909178187403,-9.19,38.62,96.73756675627241,2.968723694316436,80.57219591653866,5.543005568356375,0.6864933262928828,2.26,0.52620560575,0.746113351,6.314467269,Wheat,6157.2
2020,706.79,6.3261999752811775,9.923536985539489,-5.16,35.27,96.82011370658756,3.108678006426894,80.28168421703127,5.996729792361884,0.6638963289457421,2.31,0.5094327934583334,0.718757613,6.1131935215,Apples,17250.0
2020,706.79,6.3261999752811775,9.923536985539489,-5.16,35.27,96.82011370658756,3.108678006426894,80.28168421703127,5.996729792361884,0.6638963289457421,2.31,0.5094327934583334,0.718757613,6.1131935215,Grapes,10443.5
2020,706.79,6.3261999752811775,9.923536985539489,-5.16,35.27,96.82011370658756,3.108678006426894,80.28168421703127,5.996729792361884,0.6638963289457421,2.31,0.5094327934583334,0.718757613,6.1131935215,Maize (corn),5500.0
2020,706.79,6.3261999752811775,9.923536985539489,-5.16,35.27,96.82011370658756,3.108678006426894,80.28168421703127,5.996729792361884,0.6638963289457421,2.31,0.5094327934583334,0.718757613,6.1131935215,Potatoes,26403.2
2020,706.79,6.3261999752811775,9.923536985539489,-5.16,35.27,96.82011370658756,3.108678006426894,80.28168421703127,5.996729792361884,0.6638963289457421,2.31,0.5094327934583334,0.718757613,6.1131935215,Wheat,6068.7
2021,841.88,6.463798259088581,8.208671850998464,-11.9,27.47,96.83910375064005,2.777560867895545,86.61703725038403,5.856469214029698,0.7007051075268818,2.03,0.5040689397916667,0.720720918,6.0488272775,Apples,10100.0
2021,841.88,6.463798259088581,8.208671850998464,-11.9,27.47,96.83910375064005,2.777560867895545,86.61703725038403,5.856469214029698,0.7007051075268818,2.03,0.5040689397916667,0.720720918,6.0488272775,Grapes,10861.8
2021,841.88,6.463798259088581,8.208671850998464,-11.9,27.47,96.83910375064005,2.777560867895545,86.61703725038403,5.856469214029698,0.7007051075268818,2.03,0.5040689397916667,0.720720918,6.0488272775,Maize (corn),6571.4
2021,841.88,6.463798259088581,8.208671850998464,-11.9,27.47,96.83910375064005,2.777560867895545,86.61703725038403,5.856469214029698,0.7007051075268818,2.03,0.5040689397916667,0.720720918,6.0488272775,Potatoes,25746.0
2021,841.88,6.463798259088581,8.208671850998464,-11.9,27.47,96.83910375064005,2.777560867895545,86.61703725038403,5.856469214029698,0.7007051075268818,2.03,0.5040689397916667,0.720720918,6.0488272775,Wheat,5916.1
2022,744.55,6.396864759344598,10.210697900665643,-9.13,35.82,96.94756566820276,2.8546177675371225,79.42475032002048,6.040407898105479,0.6553500032002048,1.84,0.31223894741666663,0.474613908,3.746867369,Apples,13800.0
2022,744.55,6.396864759344598,10.210697900665643,-9.13,35.82,96.94756566820276,2.8546177675371225,79.42475032002048,6.040407898105479,0.6553500032002048,1.84,0.31223894741666663,0.474613908,3.746867369,Grapes,9680.3
2022,744.55,6.396864759344598,10.210697900665643,-9.13,35.82,96.94756566820276,2.8546177675371225,79.42475032002048,6.040407898105479,0.6553500032002048,1.84,0.31223894741666663,0.474613908,3.746867369,Maize (corn),5055.6
2022,744.55,6.396864759344598,10.210697900665643,-9.13,35.82,96.94756566820276,2.8546177675371225,79.42475032002048,6.040407898105479,0.6553500032002048,1.84,0.31223894741666663,0.474613908,3.746867369,Potatoes,22828.1
2022,744.55,6.396864759344598,10.210697900665643,-9.13,35.82,96.94756566820276,2.8546177675371225,79.42475032002048,6.040407898105479,0.6553500032002048,1.84,0.31223894741666663,0.474613908,3.746867369,Wheat,6329.4
