Country,Year,Month,Grid,NDVI
Luxembourg,2023,8,11,0.412106173
Luxembourg,2023,8,12,0.373059901
Luxembourg,2023,8,13,0.412116675
Luxembourg,2023,8,14,0.363280467
Luxembourg,2023,8,15,0.404308155
Luxembourg,2023,9,0,0.384767221
Luxembourg,2023,9,1,0.439453924
Luxembourg,2023,9,2,0.416017115
Luxembourg,2023,9,3,0.443362798
Luxembourg,2023,9,4,0.388681732
Luxembourg,2023,9,5,0.435549219
Luxembourg,2023,9,6,0.419932384
Luxembourg,2023,9,7,0.423834633
Luxembourg,2023,9,8,0.396489227
Luxembourg,2023,9,9,0.427733377
Luxembourg,2023,9,10,0.419929374
Luxembourg,2023,9,11,0.423828276
Luxembourg,2023,9,12,0.396506605
Luxembourg,2023,9,13,0.419931543
Luxembourg,2023,9,14,0.404303349
Luxembourg,2023,9,15,0.41993593
Luxembourg,2023,10,0,0.246054192
Luxembourg,2023,10,1,
Luxembourg,2023,10,2,
Luxembourg,2023,10,3,0.325181692
Luxembourg,2023,10,4,
Luxembourg,2023,10,5,
Luxembourg,2023,10,6,
Luxembourg,2023,10,7,
Luxembourg,2023,10,8,0.384766136
Luxembourg,2023,10,9,0.416036307
Luxembourg,2023,10,10,
Luxembourg,2023,10,11,
Luxembourg,2023,10,12,0.378944048
Luxembourg,2023,10,13,0.40821435
Luxembourg,2023,10,14,0.386753862
Luxembourg,2023,10,15,0.408204599
Luxembourg,2023,11,0,
Luxembourg,2023,11,1,
Luxembourg,2023,11,2,
Luxembourg,2023,11,3,0.079994542
Luxembourg,2023,11,4,
Luxembourg,2023,11,5,
Luxembourg,2023,11,6,
Luxembourg,2023,11,7,
Luxembourg,2023,11,8,0.029117082
Luxembourg,2023,11,9,0.033109369
Luxembourg,2023,11,10,0.051430609
Luxembourg,2023,11,11,
Luxembourg,2023,11,12,0.038076821
Luxembourg,2023,11,13,0.021504155
Luxembourg,2023,11,14,0.115227118
Luxembourg,2023,11,15,0.115226273
Luxembourg,2023,12,0,0.183569904
Luxembourg,2023,12,1,0.089788164
Luxembourg,2023,12,2,0.044894298
Luxembourg,2023,12,3,0.160097927
Luxembourg,2023,12,4,0.115224488
Luxembourg,2023,12,5,0.076137952
Luxembourg,2023,12,6,0.028313918
Luxembourg,2023,12,7,0.081990932
Luxembourg,2023,12,8,0.076154415
Luxembourg,2023,12,9,0.060531312
Luxembourg,2023,12,10,0.022453563
Luxembourg,2023,12,11,0.060527629
Luxembourg,2023,12,12,0.146481531
Luxembourg,2023,12,13,0.048798664
Luxembourg,2023,12,14,0.018551031
Luxembourg,2023,12,15,0.044904875
